SportType,StageLabel,StageDistanceKm,ProCyclingStatsRaceId,StartLocation,StageType,StageDate,RaceEvent,NextStage,StageWinner,PreviousStage,GeneralClassificationLeader,StageDescription
0,6,198.0,164794.0,9,6,4,6,4,3,6,2,1
0,8,185.0,209956.0,10,6,6,7,7,9,9,8,3
0,10,159.6,227936.0,6,5,5,8,9,8,8,6,1
0,2,246.0,116892.0,2,2,1,2,2,4,2,3,0
0,9,34.8,209958.0,7,7,7,7,6,10,10,8,3
0,1,802.0,103756.0,5,4,9,1,1,0,1,0,2
0,5,184.0,164250.0,8,1,3,5,5,7,5,5,2
0,7,192.0,221047.0,1,0,8,8,8,5,7,7,1
0,0,187.9,,0,1,0,0,0,6,0,4,2
0,4,128.0,,4,6,2,3,10,1,4,1,1
0,3,1447.0,139006.0,3,3,9,4,3,2,3,1,2
