SportType,StageLabel,StageDistanceKm,StartLocation,StageType,StageWinner,RaceEvent,NextStage,StageDate,PreviousStage,StageNumber,StageClassificationLeader,GeneralClassificationLeader,StageDescription,EndLocation
1,10,828.8,12,5,0,10,9,8,9,,3,0,2,4
1,6,845.2,3,5,7,7,7,8,6,,3,6,2,0
0,0,190.0,6,2,8,0,0,0,0,,3,7,2,11
1,2,179.3,5,0,11,2,2,1,2,,3,10,2,5
1,9,166.7,10,9,5,9,8,5,10,5.0,2,4,1,8
1,4,128.0,11,7,2,4,11,2,5,8.0,1,2,1,10
1,12,140.1,13,6,13,12,12,6,12,3.0,3,12,1,3
1,3,1174.0,8,1,10,3,3,8,3,,3,9,2,2
1,13,16.85,7,8,9,11,11,7,13,5.0,4,8,3,6
1,5,,1,3,4,5,4,8,4,,3,3,2,9
1,7,152.5,2,7,1,6,5,3,7,8.0,0,11,1,1
1,11,1172.7,9,4,6,13,10,8,11,,3,5,0,7
1,8,224.3,0,9,12,8,6,4,8,7.0,5,13,1,12
1,1,1153.0,4,1,3,1,1,8,1,,3,1,2,2
