GeneType,GeneDescription,OrthologId,GenomicEndPosition,GeneId,GeneDbId,EncodedProtein,ChromosomeId,GenomicStartPosition,StrandOrientation
0,1,71,805554,78,78,0,25,804478,0
1,0,41,754760,56,56,2,20,752910,0
1,0,33,96498,58,58,2,18,94816,1
0,0,39,563158,80,80,0,15,560651,0
1,0,10,78901,73,73,2,11,76430,1
0,0,45,598524,20,20,1,6,596251,0
0,0,24,3108,59,59,0,54,115,0
1,0,64,873816,47,47,2,32,871123,0
1,0,44,2856,14,14,2,46,883,0
0,0,26,1385359,41,41,0,32,1383590,0
0,0,45,728090,2,2,0,19,725151,0
1,0,50,427905,70,70,2,32,425575,1
0,0,30,104384,16,16,0,38,101526,1
1,0,15,2697,7,7,2,43,1,0
1,0,43,587182,69,69,2,23,584897,1
1,0,16,107280,9,9,2,14,104554,0
0,0,54,12873,26,26,0,49,9949,1
1,0,6,13990,29,29,2,12,11384,1
1,0,66,15107,66,66,2,2,12237,1
0,0,8,2046,28,28,0,12,118,1
1,0,20,15172,27,27,2,40,12569,0
0,0,5,1995400,50,50,0,34,1993454,0
1,0,70,23504,65,65,2,5,21687,1
1,0,48,83774,51,51,2,11,82602,1
0,0,18,427483,72,72,0,29,425420,0
0,0,65,455381,37,37,1,9,452820,0
0,0,1,9695,42,42,0,52,7212,1
0,0,5,168925,31,31,0,27,166592,1
1,0,25,36839,57,57,2,38,34572,1
1,0,12,3783,19,19,2,16,1453,1
0,0,59,15772,71,71,0,57,13661,0
1,0,17,11829,1,1,2,30,8980,1
0,0,34,1430611,21,21,1,32,1429409,0
1,0,13,504140,68,68,2,2,500865,0
1,0,7,353345,36,36,2,35,350952,0
1,0,61,71890,10,10,2,0,70106,0
1,0,28,2272,4,4,2,39,2,0
1,0,63,2762,34,34,2,41,822,0
1,0,27,21218,62,62,2,17,18921,1
1,0,35,1626838,24,24,2,36,1624217,0
1,0,42,572075,74,74,2,13,569139,0
0,0,57,25602,35,35,0,31,22921,1
0,0,67,1335,63,63,1,55,1,1
1,0,19,3660,48,48,2,53,874,1
0,0,60,392318,38,38,0,9,390540,0
1,0,62,1767155,67,67,2,36,1764399,1
1,0,18,6970,11,11,2,45,4526,0
0,0,4,29687,25,25,0,49,27789,1
1,0,21,214887,75,75,2,7,212992,0
0,0,36,2258,8,8,1,44,3,1
1,0,9,619021,40,40,2,10,617285,0
1,0,11,174847,52,52,2,7,172793,1
0,0,69,85945,77,77,0,12,83153,1
1,0,46,245943,13,13,2,4,244298,0
0,0,56,33262,76,76,0,28,31331,1
0,0,38,6529,43,43,0,22,4547,1
0,0,37,851849,30,30,0,23,849015,0
1,0,31,10304,32,32,2,50,7896,1
1,0,46,71114,53,53,2,4,69705,1
0,0,51,1852491,49,49,0,33,1847980,0
1,0,9,265804,55,55,2,8,263906,0
1,0,13,7137,79,79,2,58,4348,0
1,0,32,28755,23,23,2,48,25951,1
1,0,48,449679,5,5,2,11,447631,1
1,0,20,4394,15,15,2,47,1644,1
1,0,3,582104,61,61,2,9,579438,0
0,0,64,8589,0,0,0,26,6541,1
1,0,49,237844,12,12,2,4,235028,0
1,0,40,79193,17,17,2,3,76656,1
0,0,58,2501,18,18,1,24,102,1
1,0,55,1984663,45,45,2,35,1981777,0
0,0,2,496864,46,46,0,5,494066,0
1,0,47,388046,3,3,2,37,385203,0
1,0,14,20212,64,64,2,56,17501,1
0,0,22,2565,22,22,0,27,101,1
0,0,53,5320,33,33,0,51,4310,1
0,0,52,20605,60,60,1,42,20087,0
1,0,0,847195,44,44,2,21,845501,0
0,0,23,490870,6,6,0,1,489493,0
0,0,68,103531,81,81,0,8,101636,0
1,0,29,500037,54,54,2,15,498079,0
0,0,20,75311,39,39,0,38,73533,1
