GeneType,GeneDescription,OrthologId,GenomicEndPosition,GeneId,GeneDbId,EncodedProtein,ChromosomeId,GenomicStartPosition,StrandOrientation
1,0,14,16389,52,52,2,23,14728,1
0,0,67,739713,81,81,0,18,736933,0
1,0,18,88710,44,44,0,16,87850,1
1,0,26,500037,55,55,2,13,498079,0
1,0,41,71684,73,73,2,10,69120,1
0,0,15,517648,47,47,0,5,514706,0
0,0,22,3108,58,58,0,52,115,0
1,0,44,427905,71,71,2,30,425575,1
1,0,38,2856,14,14,2,44,883,0
0,0,12,1337382,70,70,1,30,1335682,0
0,0,39,716265,2,2,0,17,713932,0
1,0,54,39618,20,20,2,30,36688,1
1,0,23,93761,17,17,2,36,90201,1
1,0,10,2697,9,9,2,41,1,0
1,0,8,19013,6,6,2,20,16263,1
1,0,34,665511,46,46,2,12,663544,0
0,0,47,12873,27,27,0,47,9949,1
0,0,5,2046,29,29,0,11,118,1
0,0,55,512863,21,21,0,2,510464,0
1,0,41,449679,7,7,2,10,447631,1
1,0,16,15172,28,28,2,38,12569,0
0,0,58,1917064,50,50,0,32,1914173,1
0,0,35,16147,66,66,0,5,12986,1
1,0,6,78901,74,74,2,10,76430,1
1,0,50,60671,51,51,2,27,58218,1
0,0,52,392318,38,38,0,8,390540,0
0,0,0,9695,41,41,0,50,7212,1
0,0,19,2565,22,22,0,26,101,1
0,0,28,26225,57,57,0,36,24447,1
1,0,11,683526,68,68,2,14,681076,0
0,0,51,15772,72,72,0,55,13661,0
0,0,24,1185502,15,15,0,28,1183688,0
1,0,54,1425113,0,0,2,30,1422420,0
1,0,7,244861,43,43,2,3,243077,0
1,0,4,308397,75,75,2,33,305485,0
1,0,53,71890,11,11,2,0,70106,0
1,0,25,2272,4,4,2,37,2,0
1,0,57,2762,35,35,2,39,822,0
1,0,27,10214,63,63,2,15,7875,1
1,0,32,1320804,40,40,2,34,1318300,0
1,0,3,494127,78,78,2,11,492577,1
0,0,23,4231,36,36,0,29,1391,1
0,0,63,1335,64,64,1,53,1,1
1,0,15,3660,49,49,2,51,874,1
0,0,36,390438,62,62,0,8,389477,0
1,0,56,1709527,25,25,2,34,1707056,1
1,0,13,6970,12,12,2,43,4526,0
0,0,1,29687,26,26,0,47,27789,1
1,0,17,203978,54,54,2,6,202245,1
0,0,33,2258,10,10,1,42,3,1
1,0,29,144749,30,30,2,9,141924,1
0,0,37,166461,53,53,0,6,164566,1
1,0,3,63873,77,77,2,11,60922,1
1,0,42,237844,13,13,2,4,235028,0
0,0,2,168925,32,32,0,26,166592,1
0,0,65,2442,42,42,0,20,1297,1
0,0,68,840765,31,31,0,21,837994,0
1,0,30,10304,33,33,2,48,7896,1
1,0,40,59850,24,24,2,4,57439,1
0,0,60,3892,5,5,0,31,599,1
0,0,64,103531,80,80,0,7,101636,0
1,0,7,7137,79,79,2,56,4348,0
1,0,31,28755,23,23,2,46,25951,1
0,0,62,359419,18,18,0,10,357746,0
1,0,16,4394,16,16,2,45,1644,1
0,0,59,455381,37,37,1,8,452820,0
1,0,49,931453,61,61,2,24,928565,0
1,0,42,84540,76,76,2,4,82828,1
1,0,61,514297,69,69,2,3,512000,0
1,0,20,4289,48,48,2,22,3018,1
1,0,48,1824669,45,45,2,33,1821786,0
1,0,66,23504,67,67,2,5,21687,1
1,0,43,378832,3,3,2,35,376718,0
1,0,9,20212,65,65,2,54,17501,1
0,0,21,966472,1,1,0,25,963723,0
0,0,46,5320,34,34,0,49,4310,1
0,0,45,20605,59,59,1,40,20087,0
1,0,45,801320,19,19,2,19,798915,0
0,0,55,472191,8,8,0,1,470518,0
1,0,17,265842,60,60,2,6,263029,0
1,0,26,471708,56,56,2,13,469507,0
0,0,5,64637,39,39,0,36,62859,1
