Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Gene_Type,Genomic_Start_Position,Strand_Orientation
1,796455,22,2,1,792637,0
1,302144,14,2,1,300315,0
1,88343,11,2,1,87336,1
1,470042,7,2,1,466842,0
1,50200,10,2,1,46979,1
1,787045,9,2,1,783695,0
0,691121,16,0,0,690219,0
1,25042,6,2,1,22061,0
1,1217402,13,2,1,1214406,0
1,71516,18,2,1,67680,1
1,9411,5,2,1,5572,0
1,81369,19,2,1,77557,1
0,682558,2,0,0,680154,0
0,66124,0,0,0,56600,0
1,2082,15,2,1,1,0
1,5940,3,2,1,2836,1
1,55820,1,2,1,54921,1
1,1156346,12,2,1,1152537,1
1,53929,4,2,1,50219,0
1,1379419,8,2,1,1376159,1
0,7649400,25,1,0,7648472,0
0,6323498,23,1,0,6317002,0
1,13394,20,2,1,10149,1
0,6939743,24,0,0,6938886,0
1,29915,21,2,1,28410,1
1,558080,17,2,1,554382,1
