GENDER,SIBLING_NAME,FAMILY_SURNAME,BIRTH_DATE,FIRST_NAME,DEATH_DATE,GOOGLE_KNOWLEDGE_GRAPH_ID,MIDDLE_NAME,MOTHER_NAME,POSTHUMOUS_TITLE
1,0,0,11,1,17,8,1,8,0
1,0,0,7,1,3,4,1,12,16
0,0,1,12,2,15,20,0,5,5
1,0,0,21,1,8,10,1,12,7
1,0,0,16,1,14,11,1,6,1
0,0,0,5,2,16,19,1,12,3
1,0,0,9,1,2,5,1,3,2
1,1,0,15,1,19,21,1,11,18
1,1,0,22,0,21,14,1,7,19
1,0,1,0,2,22,1,0,11,7
0,0,1,10,2,4,16,0,12,11
1,0,0,13,1,11,6,1,11,15
0,0,1,6,2,6,18,0,11,6
0,0,1,18,2,7,17,0,6,9
1,0,1,1,2,5,22,0,0,8
1,0,0,3,1,12,2,1,10,20
1,0,0,8,1,10,7,1,4,17
0,0,1,14,2,20,12,0,2,7
0,0,1,4,2,1,13,0,1,14
0,0,1,20,2,13,15,0,9,4
1,0,0,2,1,0,3,1,10,10
1,0,1,17,2,18,0,0,7,13
1,0,0,19,1,9,9,1,13,12
