GENDER,SIBLING_NAME,FAMILY_SURNAME,BIRTH_DATE,FIRST_NAME,DEATH_DATE,GOOGLE_KNOWLEDGE_GRAPH_ID,MIDDLE_NAME,MOTHER_NAME,POSTHUMOUS_TITLE
1,0,0,9,1,10,7,1,8,17
1,0,0,15,1,13,10,1,9,1
0,0,1,11,2,15,20,0,4,7
1,0,0,18,1,2,1,1,2,5
1,0,0,13,1,5,8,1,10,4
0,0,1,4,2,6,19,0,9,8
1,0,0,8,1,1,6,1,3,3
1,1,0,14,1,20,21,1,9,20
1,1,0,22,0,22,16,1,6,21
1,0,0,19,1,17,2,1,9,19
0,0,1,6,2,9,12,0,11,13
1,0,0,10,1,18,4,1,6,18
0,0,0,5,2,4,14,0,9,12
0,0,1,17,2,7,18,0,5,11
1,0,1,0,2,3,22,0,0,10
1,0,0,1,1,11,3,1,8,22
1,0,0,7,1,14,11,1,9,2
0,0,1,12,2,21,13,0,2,9
0,0,1,3,2,0,15,0,1,16
0,0,1,21,2,12,17,0,7,6
1,0,0,2,3,16,5,1,9,0
1,0,1,16,2,19,0,0,6,15
1,0,0,20,1,8,9,1,12,14
