GENDER,SIBLING_NAME,FAMILY_SURNAME,BIRTH_DATE,BIOGRAPHICAL_NOTE,FIRST_NAME,DEATH_DATE,FULL_NAME,GOOGLE_KNOWLEDGE_GRAPH_ID,MOTHER_NAME,POSTHUMOUS_TITLE,VIETNAMESE_MIDDLE_NAME
1,0,0,9,2,1,10,11,7,5,17,1
1,0,0,14,2,1,13,7,10,6,1,1
0,0,1,11,4,2,15,19,20,3,7,0
1,0,0,17,2,1,2,8,1,1,6,1
1,0,0,12,2,1,5,6,8,7,4,1
0,0,1,3,2,2,6,21,19,6,8,0
1,0,0,8,2,1,1,10,6,2,3,1
1,1,0,13,2,1,20,12,21,6,20,1
1,1,0,21,2,0,22,5,15,4,21,1
1,0,0,18,2,1,17,13,2,6,19,1
0,0,1,6,3,2,9,20,12,8,12,0
1,0,0,10,2,1,18,2,4,4,18,1
0,0,0,4,2,2,4,16,14,6,11,0
0,0,1,16,2,2,8,17,13,6,16,0
1,0,1,0,5,2,3,22,22,0,10,0
1,0,0,1,0,1,11,14,3,5,22,1
1,0,0,7,2,1,14,3,11,6,2,1
0,0,1,19,2,2,21,15,16,4,9,0
0,0,1,5,2,2,0,0,17,9,5,0
0,0,0,22,2,4,12,18,18,7,13,1
1,0,0,2,1,3,16,9,5,6,0,1
1,0,1,15,2,2,19,4,0,4,15,0
1,0,0,20,2,1,7,1,9,9,14,1
