GENDER,SIBLING_NAME,FAMILY_SURNAME,BIRTH_DATE,BIOGRAPHICAL_NOTE,FIRST_NAME,DEATH_DATE,FULL_NAME,GOOGLE_KNOWLEDGE_GRAPH_ID,MOTHER_NAME,POSTHUMOUS_TITLE,VIETNAMESE_MIDDLE_NAME
1,0,0,9,2,1,10,10,7,6,17,1
1,0,0,14,2,1,13,6,10,7,1,1
0,0,1,11,4,2,15,19,20,4,6,0
1,0,0,17,2,1,2,7,1,2,5,1
1,0,0,12,2,1,5,5,8,8,4,1
0,0,1,4,2,2,6,21,19,7,7,0
1,0,0,8,2,1,1,9,6,3,3,1
1,1,0,13,2,1,20,11,21,7,20,1
1,1,0,21,2,0,22,4,16,5,21,1
1,0,0,18,2,1,17,12,2,7,19,1
0,0,1,6,3,2,9,20,12,9,11,0
1,0,0,10,2,1,18,1,4,5,18,1
0,0,0,5,2,2,4,16,14,7,10,0
0,0,1,16,2,2,8,17,13,7,16,0
1,0,1,0,5,2,3,22,22,0,9,0
1,0,0,1,0,1,11,13,3,6,22,1
1,0,0,7,2,1,14,2,11,7,2,1
0,0,1,19,2,2,21,14,17,5,8,0
0,0,1,3,2,2,0,15,15,1,15,0
0,0,0,22,2,4,12,18,18,8,12,1
1,0,0,2,1,3,16,8,5,7,0,1
1,0,1,15,2,2,19,3,0,5,14,0
1,0,0,20,2,1,7,0,9,10,13,1
