Strand_Orientation,Gene_Description,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Gene_Type,Genomic_Start_Position
1,0,56857,29,0,1,54575
0,0,749899,25,3,0,746939
0,0,483349,30,2,0,480854
0,0,1242,2,4,0,3
1,0,7310,5,3,0,4179
0,0,306062,22,0,1,305283
1,0,1166,1,4,0,2
1,0,32123,12,0,1,29739
0,0,603262,31,3,0,600101
1,0,639,14,5,0,1
0,0,69438,6,0,1,67273
0,0,133671,38,2,0,130942
0,0,458600,18,0,1,455952
0,0,685611,16,0,1,683131
0,0,905463,10,3,0,902746
0,0,318588,37,3,0,315535
0,0,271366,36,0,1,271058
0,0,567841,8,0,1,566621
1,0,2066,3,5,0,3
0,0,824374,13,0,1,822413
1,0,13604,15,3,0,10473
0,0,6138,7,4,0,5206
1,0,506465,17,0,1,504186
0,0,5513,33,5,0,4710
0,0,741862,39,0,1,740972
1,0,155813,0,4,0,154743
1,0,1242856,20,0,1,1242191
0,0,541,9,1,0,26
1,0,975350,32,2,0,972864
0,0,300,24,4,0,1
0,0,765509,4,3,0,762384
0,0,672501,21,0,1,670264
0,0,283587,23,0,1,282868
0,0,714709,26,0,1,711560
1,0,30678,27,4,0,29548
1,0,667,35,0,1,2
1,0,48514,34,3,0,47612
1,0,3506,19,0,1,2283
0,0,598973,28,0,1,595953
0,0,34018,11,2,0,31541
