Strand_Orientation,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position
1,0,2050620,5,5,1,42,2048281
0,0,322020,59,59,0,33,319249
1,0,6135,4,4,1,7,3451
1,0,594398,45,45,1,2,592146
0,0,432191,34,34,1,6,429708
0,0,602339,12,12,1,20,600009
1,0,18963,11,11,0,13,16273
0,0,1596686,50,50,1,11,1594209
0,0,1818146,29,29,1,36,1815771
0,0,472189,20,20,1,17,469499
1,0,1695278,3,3,1,12,1692543
0,0,63923,16,16,1,31,61338
1,0,50095,56,56,1,15,47531
1,0,952113,31,31,0,10,949273
0,0,118201,57,57,1,8,115640
0,0,466038,46,46,1,21,463714
0,0,1061168,30,30,3,22,1059124
0,0,1045611,54,54,2,22,1042786
0,0,387675,6,6,0,37,385183
1,0,543681,44,44,3,30,541508
0,0,557682,36,36,1,39,555076
1,0,1578209,27,27,0,40,1575672
1,0,634246,24,24,2,27,631382
0,0,2542,22,22,3,35,2
0,0,438701,60,60,3,49,436060
0,0,37975,18,18,0,45,35192
1,1,190552,21,21,1,19,188093
0,0,810651,42,42,1,48,808318
1,0,559805,37,37,0,32,557001
0,0,69594,7,7,1,16,66700
1,0,1878,55,55,4,24,1
1,0,1919214,28,28,1,23,1916677
1,0,34183,8,8,0,9,31349
1,0,1553361,49,49,1,12,1550629
0,0,10424,39,39,1,19,7980
0,0,1494491,47,47,0,26,1491657
1,0,171781,2,2,4,14,169685
0,0,436968,61,61,0,25,434224
0,0,1035713,17,17,1,18,1032837
1,0,1171520,9,9,1,4,1169280
1,0,1983,0,0,4,1,1
0,0,561205,15,15,1,47,558770
0,0,452517,53,53,0,5,449878
1,0,1409461,26,26,2,9,1406588
1,0,620072,13,13,1,34,617640
0,0,13634,52,52,1,3,10935
0,0,579976,65,65,1,28,577358
0,0,23046,33,33,2,35,20260
0,0,200907,38,38,1,17,198367
1,0,125047,10,10,1,15,122324
0,0,490732,63,63,3,38,488465
0,0,410579,35,35,1,6,407808
0,0,560388,43,43,2,30,557518
0,0,476728,41,41,1,39,474101
0,0,501617,64,64,1,43,498822
1,0,9383,32,32,1,35,6849
0,0,3012,23,23,2,19,175
1,0,1512578,48,48,2,50,1509681
0,0,474706,14,14,1,0,471839
0,0,443238,40,40,1,38,440629
0,0,16341,58,58,1,46,13573
0,0,1984371,51,51,1,20,1981915
1,0,504459,62,62,1,41,501763
0,0,308185,19,19,0,29,306188
0,0,1006971,1,1,4,26,1005142
1,0,1330284,25,25,3,44,1328287
