Strand_Orientation,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position
1,0,201286,12,12,0,2,199007
1,0,13604,22,22,2,35,10473
0,0,483349,33,33,1,12,480854
1,0,1166,5,5,3,0,2
0,0,3560,9,9,0,5,861
0,0,283587,25,25,0,14,282868
0,0,1206,4,4,4,33,1
1,0,140526,26,26,3,29,137425
0,0,603262,34,34,2,12,600101
1,0,7065,20,20,0,26,6076
0,0,11809,13,13,0,28,9641
0,0,133671,39,39,1,30,130942
0,0,329442,19,19,3,3,326975
0,0,458600,23,23,0,16,455952
0,0,749899,28,28,2,37,746939
0,0,313484,38,38,2,15,310344
1,0,4270,11,11,1,31,1799
0,0,567841,16,16,0,10,566621
0,0,599,1,1,3,11,3
0,0,782421,18,18,0,25,781378
0,0,750258,3,3,3,24,748432
1,0,40751,14,14,0,21,38379
0,0,458580,17,17,0,22,455587
0,0,5513,35,35,4,19,4710
0,0,720169,7,7,2,18,717008
1,0,83014,31,31,4,36,81473
1,0,1126783,32,32,1,7,1124243
0,0,12029,15,15,4,34,11478
0,0,634208,8,8,4,1,633441
0,0,300,27,27,3,8,1
1,0,155813,2,2,3,27,154743
0,0,666404,6,6,4,9,665952
0,0,271366,37,37,0,23,271058
0,0,701522,21,21,0,13,698580
1,0,19635,29,29,2,20,16504
1,0,667,36,36,0,17,2
1,0,30302,0,0,0,32,29316
1,0,3506,24,24,0,4,2283
0,0,598973,30,30,0,17,595953
1,0,16287,10,10,0,6,13156
