Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Gene_Type,Genomic_Start_Position,Strand_Orientation
1,1069200,52,52,1,1067095,0
0,1152,2,2,0,1,0
1,609450,25,25,1,607396,0
1,92964,15,15,1,90784,1
1,478021,7,7,1,475904,0
0,555948,37,37,0,553549,0
1,61722,57,57,1,61057,1
1,1157625,21,21,1,1155433,0
1,59968,46,46,1,57773,1
0,1027491,13,13,0,1024990,0
0,35005,39,39,0,32786,1
0,574159,23,23,0,573176,0
0,703107,29,29,0,702547,0
1,436942,38,38,1,434816,0
0,307939,59,59,0,306221,1
0,1026,0,0,0,22,1
0,6576,34,34,0,4354,1
1,22349,18,18,1,20226,1
1,7125,20,20,1,5011,0
1,1028709,35,35,1,1026565,0
0,4603,9,9,0,2336,0
0,161779,16,16,0,159506,1
1,77066,50,50,1,74799,1
1,299473,56,56,1,297257,1
1,2778,31,31,1,460,0
0,9859,51,51,0,7598,1
0,31835,11,11,0,29589,1
0,16283,43,43,0,15441,1
0,67467,14,14,0,65254,1
0,6046,32,32,0,3683,0
1,40877,47,47,1,40377,1
0,1347,3,3,0,4,0
1,503101,27,27,1,500945,0
1,175988,54,54,1,173664,0
0,39736,45,45,0,37790,1
0,682195,12,12,0,679628,0
1,519612,48,48,1,517492,1
0,580782,36,36,0,579763,0
1,464804,33,33,1,462621,1
0,243718,17,17,0,243449,0
1,7012,1,1,1,5501,1
0,914046,10,10,0,913312,0
1,3320,42,42,1,1155,1
1,67187,49,49,1,64983,1
1,1937904,5,5,1,1935421,0
1,185005,22,22,1,182789,0
0,710857,8,8,0,709519,0
1,470842,44,44,1,468923,0
0,71686,55,55,0,69566,1
1,76342,40,40,1,73994,1
1,13379,41,41,1,11163,1
0,2949,58,58,0,565,0
1,30366,30,30,1,28144,1
1,22657,28,28,1,20729,0
1,560447,19,19,1,558669,1
1,70436,53,53,1,69252,1
1,540094,26,26,1,537908,0
1,4059,6,6,1,1852,0
0,498340,4,4,0,497285,0
1,1637202,24,24,1,1634881,0
