Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Gene_Type,Genomic_Start_Position,Strand_Orientation
1,1220,15,15,1,546,0
0,546401,20,20,0,545733,1
1,143292,21,21,1,142738,0
1,8575,4,4,1,7376,1
1,435022,19,19,1,434327,1
0,1204819,12,12,0,1204091,0
1,435780,9,9,1,435106,0
1,1607447,10,10,1,1606965,1
1,11752,11,11,1,11012,1
0,564424,3,3,0,563762,0
1,18898,16,16,1,18227,1
1,20763,1,1,1,20149,1
1,155203,0,0,1,154706,0
1,10604,2,2,1,9996,0
1,211568,7,7,1,210975,0
1,1528548,5,5,1,1527883,0
1,696859,8,8,1,696377,0
1,59496,6,6,1,58780,0
1,4508,18,18,1,3909,0
1,1560119,13,13,1,1559271,1
1,176079,14,14,1,175420,1
1,1172053,17,17,1,1171373,0
