Gene_Type,Genomic_End_Position,Gene_Db_Id,Genomic_Start_Position,Strand_Orientation
0,1605950,12,1604628,0
1,2104047,20,2103388,1
0,437711,3,436518,1
0,1156856,31,1155972,1
0,395265,24,393862,0
0,13382,25,12657,0
0,449664,35,448657,1
0,378535,15,377627,0
0,467679,26,466476,1
0,25566,36,24556,1
0,6483,0,6112,1
0,399489,6,398281,1
1,43838,5,42453,1
1,377112,1,375718,0
0,332931,18,332233,1
0,332130,2,331444,1
0,1880588,11,1879185,1
0,72377,7,71553,0
1,929394,22,928210,1
0,10763,32,9885,1
0,2094873,21,2094013,1
0,1558841,29,1557681,1
0,1588249,13,1586846,1
1,665716,34,664775,1
0,1152412,8,1151105,1
0,480599,33,480417,0
0,1287718,17,1286318,1
0,13695,4,12373,0
1,630240,16,628903,1
0,1058046,27,1056784,0
0,1127672,37,1126485,0
0,742418,10,741516,1
1,7961,23,7053,1
0,447752,39,446523,1
0,1548736,9,1547420,1
0,1601313,19,1599847,0
1,406646,14,405729,0
0,295581,38,294211,1
0,1086604,28,1085297,1
0,1171353,30,1170277,0
