Gene_Subclass,Gene_Type,Genomic_Start_Position,Strand_Orientation,Gene_Label,Encoded_Protein,Gene_Db_Id,Orthologous_Gene,Chromosome_Location,Genomic_End_Position
0,0,3040191,0,38,6,38,15,6,3041792
0,0,2,0,36,5,36,11,5,442
1,1,4066581,0,21,7,21,17,7,4067975
1,1,1477179,1,31,7,31,7,3,1478793
0,0,5917,0,13,4,13,0,19,7461
0,0,4881942,1,19,6,19,13,9,4883498
1,1,580638,1,29,7,29,1,8,582162
1,1,4551,0,5,7,5,24,13,6149
1,1,7686,0,15,7,15,10,21,9240
1,1,14452,1,10,8,10,27,16,15756
1,1,40412,1,3,7,3,5,1,41169
1,1,130001,0,6,7,6,8,13,131645
1,1,183067,1,7,7,7,24,13,184616
1,1,20999,1,1,7,1,28,11,22525
0,0,42308,0,4,4,4,19,12,43777
1,1,52045,0,11,7,11,17,17,53099
0,0,129385,0,25,4,25,8,8,130938
1,1,1516971,1,32,7,32,6,3,1518492
0,0,51710,1,2,6,2,3,11,53263
1,1,4813653,1,24,1,24,18,10,4815043
1,1,7986,1,9,7,9,21,15,8894
1,1,222215,0,40,7,40,20,6,222454
1,1,111766,0,39,7,39,9,6,113223
0,0,124904,1,17,9,17,27,9,126298
1,1,457536,1,27,7,27,12,8,459062
0,0,4027022,0,20,0,20,26,7,4027504
1,1,19221,0,8,7,8,2,14,20786
1,1,1587573,1,35,7,35,4,4,1589097
1,1,9589,1,16,3,16,14,9,10376
1,1,242828,1,26,7,26,12,8,244383
0,0,4153,0,12,4,12,25,18,5667
1,1,99284,1,0,7,0,23,0,100894
1,1,465860,1,28,10,28,1,8,466780
0,0,5849,1,14,4,14,7,20,7267
1,1,1582390,1,30,7,30,16,2,1583995
1,1,2556965,1,37,7,37,20,6,2557165
1,1,4625572,0,22,2,22,22,10,4626801
1,1,2750562,0,18,4,18,14,9,2751752
1,1,4768519,0,23,2,23,18,10,4769841
1,1,1553302,1,34,7,34,4,4,1554901
1,1,1637475,1,33,7,33,7,3,1639048
