GENE_SUBCLASS,ORTHOLOG_ID,GENOMIC_END_POSITION,GENE_DB_ID,ENCODED_PROTEIN,GENE_TYPE,CHROMOSOME_ID,GENOMIC_START_POSITION,STRAND_ORIENTATION
0,1,897654,10,0,0,0,896758,0
0,6,25492,39,0,0,4,24623,1
1,0,906554,11,1,1,0,905921,0
0,4,158576,40,0,0,5,157686,1
1,11,2262487,42,1,1,5,2261658,0
1,9,64946,34,1,1,2,64049,1
0,7,57841,30,0,0,1,56935,1
1,0,1715761,16,1,1,0,1715156,1
1,3,93377,47,1,1,7,92506,0
0,4,216454,41,0,0,5,215581,1
0,1,3404223,25,0,0,0,3403312,0
1,0,2218472,18,1,1,0,2217756,0
1,0,3743061,28,1,1,0,3742382,1
0,12,19107,33,0,0,2,18203,1
1,0,226836,2,1,1,0,226155,0
0,14,109340,35,0,0,3,108458,1
1,0,165870,0,1,1,0,165091,0
0,1,1986630,17,0,0,0,1985740,1
1,0,1417676,15,1,1,0,1417041,0
1,2,146106,36,1,1,3,145433,1
0,1,1363694,13,0,0,0,1362809,0
0,1,2919318,22,0,0,0,2918429,1
0,17,45746,54,0,0,10,44991,1
1,11,2695396,44,1,1,5,2694666,0
1,4,2987996,53,1,1,9,2987117,0
1,0,2726363,21,1,1,0,2725684,0
0,1,3533804,27,0,0,0,3533105,1
0,1,1270164,12,0,0,0,1269262,0
0,1,305181,3,0,0,0,304313,0
0,14,1750032,37,0,0,3,1749150,0
0,1,723881,7,0,0,0,722985,0
0,4,2803895,45,0,0,5,2803001,0
0,1,771998,8,0,0,0,771173,0
0,5,204190,50,0,0,8,203324,1
1,0,3347574,24,1,1,0,3346878,0
0,1,2974462,23,0,0,0,2973605,1
1,16,77458,31,1,1,1,76610,1
1,16,1361459,32,1,1,1,1360547,0
0,1,198169,1,0,0,0,197288,0
0,1,2273616,20,0,0,0,2272738,0
0,1,1377716,14,0,0,0,1376828,0
0,13,2711241,52,0,0,9,2710329,0
0,1,2231201,19,0,0,0,2230316,0
0,1,802009,9,0,0,0,801135,0
0,6,18388,38,0,0,4,17527,1
0,5,16184,49,0,0,8,15295,1
0,1,624910,6,0,0,0,624015,0
0,1,3498228,26,0,0,0,3497342,1
0,13,2594754,51,0,0,9,2593863,0
1,10,305760,55,1,1,10,304868,1
0,1,3776647,29,0,0,0,3775769,1
0,4,2627532,43,0,0,5,2626600,0
1,15,112659,46,1,1,6,111770,1
0,1,563024,5,0,0,0,562223,1
0,8,2057399,48,0,0,7,2056506,0
0,1,329333,4,0,0,0,328428,0
