SportType,StageLabel,StageDistanceKm,EditionNumber,StartLocation,StageType,StageWinner,RaceEvent,NextStage,StageDate,PreviousStage,GeneralClassificationLeader,StageDescription,EndLocation
0,17,199.8,8.0,1,2,3,15,17,19,14,2,1,18
0,10,206.6,,18,8,10,9,7,11,9,5,4,1
0,11,184.12,75.0,12,0,4,11,15,13,18,3,2,17
0,12,14.4,,9,9,15,10,11,12,10,12,1,7
0,7,200.6,,13,8,2,7,6,10,8,15,4,9
0,5,199.0,,10,8,13,6,4,8,6,1,3,8
0,4,180.5,73.0,12,0,17,5,19,4,2,15,2,17
0,6,226.6,,2,10,5,7,5,9,7,15,4,13
0,2,158.5,,6,8,2,1,1,1,1,9,1,5
0,0,509.0,1.0,17,6,14,0,0,20,19,11,1,15
0,19,185.0,,4,11,11,4,18,3,17,13,0,0
0,20,200.0,74.0,8,3,18,8,8,5,3,16,2,11
0,16,15.2,,3,9,16,13,16,17,15,8,1,2
0,9,270.1,103.0,0,7,0,8,10,7,5,0,2,12
0,14,11.8,,14,9,17,12,13,15,12,7,1,19
0,1,196.1,8.0,16,5,6,2,3,0,0,4,1,16
0,18,187.3,,11,8,9,14,20,18,16,14,1,3
0,15,175.2,,5,8,12,12,14,16,13,10,1,4
0,3,206.8,55.0,7,1,1,3,2,2,19,1,2,6
0,8,184.0,13.0,15,4,8,8,9,6,4,6,2,14
0,13,178.9,,3,11,7,12,12,14,11,7,1,10
