StrandOrientation,GeneType,GenomicStartPosition,ChromosomeId,EncodedProtein,GeneDbId,GenomicEndPosition
0,0,458286,5,3,6,459704
1,1,2194576,10,11,13,2196165
1,1,2182126,10,2,14,2183478
1,0,1410734,9,6,8,1412200
0,0,762650,8,7,5,764059
0,0,7577,15,4,10,8854
0,1,930,14,11,7,2009
0,0,915965,8,0,9,916885
1,0,181743,2,8,18,183296
1,0,204700,0,10,19,205170
0,0,530630,4,3,20,532018
0,0,227910,6,9,16,229325
1,1,11269,13,2,2,12708
1,0,41619,16,9,12,43028
1,0,1999607,11,5,15,2001175
1,1,92973,1,11,1,94541
0,1,16128,12,11,3,17138
0,0,422794,7,1,4,423414
0,0,166519,3,5,0,168069
0,0,427006,5,9,11,428424
0,1,22022,17,2,17,23464
