GeneType,GeneDescription,GenomicStartPosition,OrthologId,ChromosomeId,EncodedProteinDescription,StrandOrientation,GeneDbId,GeneId,GenomicEndPosition
0,1,804478,65,23,0,0,78,78,805554
0,0,736933,66,18,0,0,81,81,739713
1,0,87850,16,16,0,1,43,43,88710
1,0,498079,22,13,2,0,53,53,500037
1,0,69120,41,10,2,1,72,72,71684
0,0,514706,13,5,0,0,46,46,517648
0,0,115,18,52,0,0,56,56,3108
1,0,871123,58,30,2,0,47,47,873816
1,0,883,37,44,2,0,12,12,2856
0,0,1383590,20,30,0,0,39,39,1385359
0,0,713932,38,17,0,0,2,2,716265
1,0,425575,43,30,2,1,69,69,427905
0,0,101526,24,36,0,1,14,14,104384
1,0,1,9,41,2,0,7,7,2697
1,0,584897,35,21,2,1,68,68,587182
1,0,663544,32,12,2,0,45,45,665511
0,0,9949,47,47,0,1,25,25,12873
0,0,118,5,11,0,1,27,27,2046
0,0,510464,55,2,0,0,18,18,512863
1,0,447631,41,10,2,1,5,5,449679
1,0,12569,14,38,2,0,26,26,15172
0,0,1993454,2,32,0,0,50,50,1995400
0,0,12986,33,5,0,1,63,63,16147
1,0,76430,6,10,2,1,73,73,78901
0,0,425420,12,27,0,0,71,71,427483
0,0,390540,53,8,0,0,37,37,392318
0,0,7212,0,50,0,1,40,40,9695
0,0,166592,2,25,0,1,30,30,168925
1,0,34572,19,36,2,1,55,55,36839
1,0,681076,11,14,2,0,65,65,683526
0,0,13661,52,55,0,0,70,70,15772
1,0,8980,10,28,2,1,1,1,11829
0,0,1429409,28,30,1,0,19,19,1430611
1,0,243077,7,3,2,0,42,42,244861
1,0,350952,4,33,2,0,35,35,353345
1,0,70106,54,0,2,0,9,9,71890
1,0,2,21,37,2,0,4,4,2272
1,0,822,57,39,2,0,33,33,2762
1,0,7875,23,15,2,1,60,60,10214
1,0,1624217,29,34,2,0,23,23,1626838
1,0,492577,3,11,2,1,77,77,494127
0,0,22921,50,29,0,1,34,34,25602
0,0,1,62,53,1,1,61,61,1335
1,0,874,13,51,2,1,48,48,3660
0,0,389477,34,8,0,0,59,59,390438
1,0,1764399,56,34,2,1,66,66,1767155
1,0,4526,12,43,2,0,10,10,6970
0,0,27789,1,47,0,1,24,24,29687
1,0,202245,15,6,2,1,52,52,203978
0,0,3,30,42,1,1,8,8,2258
1,0,141924,25,9,2,1,28,28,144749
0,0,164566,36,6,0,1,51,51,166461
1,0,60922,3,11,2,1,76,76,63873
1,0,235028,42,4,2,0,11,11,237844
0,0,31331,49,26,0,1,75,75,33262
0,0,4547,33,20,0,1,41,41,6529
0,0,849015,31,21,0,0,29,29,851849
1,0,7896,26,48,2,1,31,31,10304
1,0,57439,39,4,2,1,22,22,59850
0,0,1847980,44,31,0,0,49,49,1852491
0,0,101636,63,7,0,0,80,80,103531
1,0,4348,7,56,2,0,79,79,7137
1,0,25951,27,46,2,1,21,21,28755
0,0,357746,61,10,0,0,15,15,359419
1,0,1644,14,45,2,1,13,13,4394
0,0,452820,59,8,1,0,36,36,455381
0,0,6541,58,24,0,1,0,0,8589
1,0,82828,42,4,2,1,74,74,84540
1,0,512000,60,3,2,0,67,67,514297
0,0,102,51,22,1,1,17,17,2501
1,0,1981777,48,33,2,0,44,44,1984663
1,0,21687,64,5,2,1,64,64,23504
1,0,385203,40,35,2,0,3,3,388046
1,0,17501,8,54,2,1,62,62,20212
0,0,101,17,25,0,1,20,20,2565
0,0,4310,46,49,0,1,32,32,5320
0,0,20087,45,40,1,0,57,57,20605
1,0,798915,45,19,2,0,16,16,801320
0,0,470518,55,1,0,0,6,6,472191
1,0,263029,15,6,2,0,58,58,265842
1,0,469507,22,13,2,0,54,54,471708
0,0,73533,14,36,0,1,38,38,75311
