GeneType,GeneDescription,GenomicStartPosition,OrthologId,ChromosomeId,EncodedProteinDescription,StrandOrientation,GeneDbId,GeneId,GenomicEndPosition
1,0,26358,7,22,0,1,57,57,28472
1,0,4134,1,28,0,0,1,1,5633
1,0,607396,39,7,0,0,30,30,609450
0,0,57738,21,20,3,1,19,19,59387
1,0,475904,53,0,0,0,8,8,478021
0,0,553549,19,9,1,0,41,41,555948
1,0,28144,9,25,0,1,35,35,30366
1,0,5519,18,21,0,1,6,6,7765
1,0,57773,46,1,0,1,48,48,59968
0,0,1006986,54,18,1,0,15,15,1009265
0,0,32786,0,41,1,1,43,43,35005
0,0,573176,20,9,2,0,27,27,574159
0,0,702547,43,11,2,0,34,34,703107
1,0,434816,49,13,0,0,42,42,436942
0,0,306221,30,5,3,1,59,59,307939
0,0,1,38,30,3,0,0,0,1062
0,0,4354,26,40,1,1,39,39,6576
1,0,20226,6,4,0,1,22,22,22349
1,0,5011,35,36,0,0,24,24,7125
1,0,906619,36,19,0,0,7,7,909033
0,0,2,52,35,3,1,11,11,2056
0,0,159506,45,6,1,1,20,20,161779
1,0,74799,4,7,0,1,53,53,77066
1,0,297257,29,6,0,1,56,56,299473
1,0,460,12,38,0,0,36,36,2778
0,0,14709,44,34,2,1,49,49,16433
1,0,24993,25,23,0,1,12,12,27218
1,0,1155,41,33,0,1,46,46,3320
0,0,65254,24,2,1,1,17,17,67467
0,0,3683,31,39,1,0,37,37,6046
1,0,40377,5,15,0,1,50,50,40877
0,0,4843,3,29,2,1,3,3,6111
1,0,500945,3,3,0,0,32,32,503101
1,0,173664,2,10,0,0,55,55,175988
0,0,37790,33,1,1,1,47,47,39736
0,0,679628,37,8,1,0,14,14,682195
1,0,517492,16,14,0,1,51,51,519612
0,0,579763,15,10,3,0,40,40,580782
1,0,462621,23,11,0,1,38,38,464804
0,0,243449,22,8,3,0,21,21,243718
0,0,101,42,16,3,1,2,2,1474
1,0,209180,14,17,0,1,25,25,211189
0,0,5258,40,32,1,1,45,45,7735
1,0,64983,39,7,0,1,52,52,67187
0,0,1703299,47,26,1,1,18,18,1705791
0,0,178343,32,27,1,0,26,26,180595
0,0,709519,11,12,2,0,10,10,710857
1,0,354673,13,25,0,0,23,23,356577
0,0,29589,48,23,1,1,13,13,31835
1,0,16673,17,17,0,1,9,9,18493
1,0,11163,50,12,0,1,44,44,13379
0,0,565,8,43,1,0,58,58,2949
1,0,1634881,28,24,0,0,29,29,1637202
1,0,20729,51,37,0,0,33,33,22657
1,0,466540,10,26,0,0,16,16,468765
1,0,69252,55,42,0,1,54,54,70436
1,0,537908,3,3,0,0,31,31,540094
0,0,1363,0,31,1,1,4,4,3747
0,0,497285,34,0,3,0,5,5,498340
1,0,1449053,27,24,0,0,28,28,1451239
