Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position
1,2737107,5,5,5,1,2736457
1,19032389,32,32,1,2,19030515
0,14839696,24,24,2,3,14837926
1,7567593,11,11,1,1,7566580
1,6016720,8,8,2,3,6015477
0,24499259,41,41,1,2,24498687
1,4299137,6,6,4,5,4297472
0,20755404,35,35,2,0,20753741
1,496336,0,0,12,3,495000
0,9377132,17,17,5,3,9376461
0,14476110,23,23,3,4,14473687
1,24159899,39,39,1,0,24159186
1,17214370,29,29,9,0,17212826
1,8377941,13,13,2,3,8377093
0,1035705,1,1,7,3,1034509
1,23797625,38,38,2,2,23796644
1,18429380,31,31,2,2,18428231
0,1401408,3,3,1,3,1400647
1,24641223,42,42,0,0,24640488
0,8661219,14,14,1,1,8660182
0,8068432,12,12,2,1,8066724
0,5430215,7,7,13,3,5429553
1,15742919,27,27,1,3,15740403
1,24276846,40,40,2,2,24275800
0,16024976,28,28,6,3,16024497
0,15376311,25,25,10,3,15375121
0,2579015,4,4,7,3,2576673
1,10601584,18,18,2,1,10600723
0,1044324,2,2,5,1,1043726
0,19651669,33,33,1,2,19648997
0,14412758,22,22,14,1,14411913
1,13483838,21,21,1,3,13482798
1,10835283,19,19,1,1,10832824
0,6955492,9,9,1,1,6953756
1,7303713,10,10,5,1,7302490
1,15528634,26,26,11,3,15527562
1,20567359,34,34,1,2,20566544
1,9240256,16,16,5,1,9238329
1,21425326,36,36,1,0,21423191
0,9136441,15,15,8,5,9134295
1,11655236,20,20,1,1,11654436
0,17736253,30,30,2,2,17735340
1,23064129,37,37,1,0,23062882
