Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Orthologous_Gene,Genomic_Start_Position
1,2050620,5,5,1,0,41,2048281
0,322020,59,59,0,1,31,319249
1,6135,4,4,1,0,7,3451
1,594398,45,45,1,0,3,592146
0,432191,34,34,1,0,6,429708
0,602339,11,11,1,0,19,600009
1,18963,10,10,0,1,12,16273
0,1596686,50,50,1,0,10,1594209
0,1818146,28,28,1,0,34,1815771
0,472189,18,18,1,0,17,469499
1,1695278,3,3,1,0,11,1692543
0,63923,15,15,1,0,29,61338
1,50095,56,56,1,0,14,47531
0,903444,30,30,0,1,16,900637
0,118201,57,57,1,0,8,115640
1,447956,46,46,1,0,20,445458
0,1053239,29,29,1,0,0,1050549
1,1034195,54,54,1,0,1,1031508
0,387675,6,6,0,1,36,385183
1,543681,44,44,3,0,28,541508
0,557682,36,36,1,0,38,555076
1,1578209,26,26,0,1,39,1575672
1,634246,23,23,2,0,25,631382
0,2542,20,20,3,0,33,2
0,438701,60,60,3,0,49,436060
0,37975,16,16,0,1,44,35192
1,190552,19,19,1,0,18,188093
0,810651,42,42,1,0,48,808318
1,559805,37,37,0,1,30,557001
0,69594,7,7,1,0,15,66700
1,1878,55,55,4,0,22,1
1,1919214,27,27,1,0,21,1916677
1,34183,8,8,0,1,9,31349
1,1553361,49,49,1,0,11,1550629
0,10424,39,39,1,0,18,7980
0,1494491,47,47,0,1,24,1491657
1,171781,2,2,4,0,13,169685
0,436968,61,61,0,1,23,434224
0,1036042,31,31,1,0,47,1033382
1,175571,22,22,1,0,35,172800
1,1983,0,0,4,0,2,1
0,561205,14,14,1,0,46,558770
0,452517,53,53,0,1,5,449878
1,1409461,25,25,2,0,9,1406588
1,620072,12,12,1,0,32,617640
0,13634,52,52,1,0,4,10935
0,579976,65,65,1,0,26,577358
0,23046,33,33,2,0,33,20260
0,200907,38,38,1,0,17,198367
1,125047,9,9,1,0,14,122324
0,490732,63,63,3,0,37,488465
0,410579,35,35,1,0,6,407808
0,560388,43,43,2,0,28,557518
0,476728,41,41,1,0,38,474101
0,501617,64,64,1,0,42,498822
1,9383,32,32,1,0,33,6849
0,3012,21,21,2,0,18,175
1,1512578,48,48,2,0,50,1509681
0,474706,13,13,1,0,1,471839
0,443238,40,40,1,0,37,440629
0,16341,58,58,1,0,45,13573
0,1984371,51,51,1,0,19,1981915
1,504459,62,62,1,0,40,501763
0,308185,17,17,0,1,27,306188
0,1006971,1,1,4,0,24,1005142
1,1330284,24,24,3,0,43,1328287
