GeneClassification,GeneDescription,GenomicEndPosition,GeneId,GeneDbId,GeneType,ChromosomeId,GenomicStartPosition,StrandOrientation
1,0,28472,57,57,1,22,26358,1
0,0,1152,1,1,0,28,1,0
1,0,609450,30,30,1,7,607396,0
0,0,59387,19,19,0,20,57738,1
1,0,478021,8,8,1,0,475904,0
0,0,555948,41,41,0,9,553549,0
1,0,30366,35,35,1,25,28144,1
1,0,7765,5,5,1,21,5519,1
1,0,59968,48,48,1,1,57773,1
0,0,1009265,15,15,0,18,1006986,0
0,0,35005,43,43,0,40,32786,1
0,0,574159,27,27,0,9,573176,0
0,0,703107,34,34,0,11,702547,0
1,0,436942,42,42,1,13,434816,0
0,0,307939,59,59,0,5,306221,1
0,0,1026,0,0,0,30,22,1
0,0,6576,39,39,0,39,4354,1
1,0,22349,22,22,1,4,20226,1
1,0,7125,24,24,1,35,5011,0
1,0,909033,7,7,1,19,906619,0
0,0,4603,11,11,0,34,2336,0
0,0,161779,20,20,0,6,159506,1
1,0,77066,52,52,1,7,74799,1
1,0,299473,56,56,1,6,297257,1
1,0,2778,36,36,1,37,460,0
0,0,9859,53,53,0,33,7598,1
1,0,27218,12,12,1,23,24993,1
0,0,16283,46,46,0,32,15441,1
0,0,67467,17,17,0,2,65254,1
0,0,6046,37,37,0,38,3683,0
1,0,40877,49,49,1,15,40377,1
0,0,1347,3,3,0,29,4,0
1,0,503101,32,32,1,3,500945,0
1,0,175988,55,55,1,10,173664,0
0,0,39736,47,47,0,1,37790,1
0,0,682195,14,14,0,8,679628,0
1,0,519612,50,50,1,14,517492,1
0,0,580782,40,40,0,10,579763,0
1,0,464804,38,38,1,11,462621,1
0,0,243718,21,21,0,8,243449,0
0,0,1474,2,2,0,16,101,1
1,0,211189,25,25,1,17,209180,1
1,0,3320,45,45,1,32,1155,1
1,0,67187,51,51,1,7,64983,1
0,0,1705791,18,18,0,26,1703299,1
0,0,180595,26,26,0,27,178343,0
0,0,710857,10,10,0,12,709519,0
1,0,356577,23,23,1,25,354673,0
0,0,31835,13,13,0,23,29589,1
1,0,18493,9,9,1,17,16673,1
1,0,13379,44,44,1,12,11163,1
0,0,2949,58,58,0,42,565,0
1,0,1637202,29,29,1,24,1634881,0
1,0,22657,33,33,1,36,20729,0
1,0,468765,16,16,1,26,466540,0
1,0,70436,54,54,1,41,69252,1
1,0,540094,31,31,1,3,537908,0
1,0,4059,6,6,1,31,1852,0
0,0,498340,4,4,0,0,497285,0
1,0,1451239,28,28,1,24,1449053,0
