GeneClassification,GeneDescription,GenomicEndPosition,GeneId,GeneDbId,GeneType,ChromosomeId,GenomicStartPosition,StrandOrientation
0,0,552848,32,32,0,14,552180,1
0,0,148006,62,62,0,8,147341,1
0,0,1457890,23,23,0,18,1457246,0
0,0,528985,66,66,0,8,528356,1
0,0,13606,50,50,0,29,12851,1
0,0,481263,1,1,0,8,480607,1
0,0,1670681,9,9,0,17,1670067,0
0,0,10783,49,49,0,28,10139,0
0,0,1274037,43,43,0,18,1273459,1
0,0,1973331,82,82,0,18,1972666,0
0,0,24470,77,77,0,1,23847,1
0,0,33001,6,6,0,10,32291,1
0,0,8700,4,4,0,22,8095,0
0,0,468817,73,73,0,8,467864,1
0,0,611296,20,20,0,17,610688,0
0,0,224418,39,39,0,13,223792,0
0,0,7205,58,58,0,32,6567,1
0,0,652493,54,54,0,8,651543,1
0,1,5332,96,96,0,38,4622,0
0,0,522585,108,108,0,5,522157,0
0,0,1793869,83,83,0,18,1793264,1
0,0,436400,2,2,0,12,435816,0
0,0,1699134,8,8,0,17,1698466,1
0,0,262590,64,64,0,12,261997,0
0,0,2067976,10,10,0,18,2067425,0
0,0,409128,75,75,0,0,408529,0
0,0,398667,56,56,0,12,398035,0
0,0,2091750,11,11,0,18,2091055,1
0,0,59214,14,14,0,2,58615,1
0,0,374682,12,12,0,18,374062,0
0,0,19237,98,98,0,38,18584,0
0,0,345916,36,36,0,12,345353,0
1,0,1160395,86,86,1,14,1159709,0
1,0,2936,0,0,1,20,2637,1
0,0,3882,29,29,0,26,3223,1
0,0,40153,95,95,0,37,39509,1
1,0,15631,28,28,1,23,14972,0
0,0,498188,106,106,0,7,497556,1
0,0,233886,40,40,0,13,232927,0
1,0,1591401,46,46,1,16,1590901,0
0,0,735451,25,25,0,18,734867,0
0,0,38417,63,63,0,34,37731,1
0,0,282372,41,41,0,10,281740,1
0,0,25171,97,97,0,38,24581,0
0,0,316703,92,92,0,12,316059,0
0,0,488609,69,69,0,8,488028,1
0,0,40043,88,88,0,35,39399,1
0,0,425879,94,94,0,19,425715,1
0,0,18861,101,101,0,39,18217,1
0,0,468801,74,74,0,3,468253,1
1,0,760465,33,33,1,14,759839,0
0,0,2901,93,93,0,36,2218,0
0,0,5188,89,89,0,35,4601,0
0,0,56752,15,15,0,2,56126,1
0,0,22088,99,99,0,38,21489,0
0,0,1032696,44,44,0,18,1032121,1
0,0,53893,78,78,0,9,53279,1
0,0,6106,24,24,0,24,5495,1
0,0,1749740,84,84,0,18,1749048,0
0,0,78452,76,76,0,11,77844,0
0,0,307213,57,57,0,15,306524,0
0,0,460277,61,61,0,18,459570,0
0,0,478949,72,72,0,8,478293,1
1,0,66807,100,100,1,39,66169,1
0,0,158502,5,5,0,7,158113,0
0,0,29116,59,59,0,33,28535,1
0,0,26079,38,38,0,27,25390,0
0,1,1739252,85,85,0,18,1738602,0
0,0,606832,21,21,0,17,606242,0
0,0,216489,17,17,0,10,216097,1
0,0,482818,70,70,0,8,482264,1
0,0,384425,30,30,0,10,383727,0
0,0,1150552,79,79,0,18,1149983,1
0,0,484940,90,90,0,13,484143,0
0,0,582243,19,19,0,6,581596,0
0,0,384798,80,80,0,15,384118,0
0,0,212591,107,107,0,6,211887,1
0,0,725245,34,34,0,14,724664,1
0,0,491196,91,91,0,13,490159,0
0,0,505974,68,68,0,8,505327,1
0,0,741926,45,45,0,12,741234,0
0,0,277659,103,103,0,4,277030,0
0,0,517192,67,67,0,8,516578,1
0,0,357201,35,35,0,12,356644,0
0,0,206441,102,102,0,0,205812,1
0,0,89582,13,13,0,2,88935,1
0,0,4012,52,52,0,31,3386,0
0,0,304189,48,48,0,3,303608,0
0,0,1522297,22,22,0,18,1521722,0
0,0,563363,71,71,0,8,562722,1
0,0,550961,65,65,0,8,550314,1
0,1,22696,18,18,0,11,22061,1
0,0,739582,60,60,0,17,738989,0
0,0,261062,42,42,0,10,260553,0
0,0,1850809,27,27,0,18,1850192,1
0,0,213605,16,16,0,10,212727,1
0,0,380,51,51,0,30,3,1
0,0,270264,47,47,0,3,269713,1
0,1,849658,7,7,0,17,849029,1
0,0,19990,26,26,0,25,19295,0
0,0,118792,37,37,0,2,118211,1
0,0,2039757,81,81,0,17,2039173,1
0,0,333597,104,104,0,4,332944,1
0,0,32688,87,87,0,35,32065,0
0,0,377176,31,31,0,10,376607,0
0,0,527500,105,105,0,4,526817,1
0,0,594102,53,53,0,8,593512,1
0,0,16265,3,3,0,21,15666,1
0,0,416102,55,55,0,12,415509,0
