StrandOrientation,GeneDescription,GenomicEndPosition,GeneDbId,GeneLabel,EncodedProtein,OrthologousGene,ChromosomeId,GenomicStartPosition
1,0,2010450,26,26,1,42,21,2008033
0,0,322020,59,59,0,32,11,319249
1,0,12158,1,1,1,18,23,9363
1,0,594398,45,45,1,3,0,592146
0,0,432191,32,32,1,6,9,429708
1,0,568671,42,42,1,0,21,566338
0,0,11601,6,6,1,17,28,9187
0,0,1582479,50,50,0,34,20,1579936
1,0,1800605,25,25,1,21,20,1797939
0,0,472189,14,14,1,16,10,469499
1,0,1611964,23,23,0,24,19,1609262
0,0,57145,11,11,2,30,25,54284
1,0,50095,56,56,1,12,36,47531
0,0,903444,28,28,0,15,15,900637
0,0,118201,57,57,1,9,36,115640
1,0,447956,46,46,1,20,16,445458
0,0,1053239,27,27,1,1,15,1050549
1,0,1034195,54,54,1,2,15,1031508
0,0,387675,2,2,0,37,2,385183
1,0,543681,44,44,3,29,0,541508
0,0,557682,35,35,1,40,8,555076
1,0,1570228,22,22,4,10,19,1568267
1,0,634246,19,19,2,25,4,631382
0,0,2542,16,16,3,35,29,2
0,0,438701,60,60,3,48,9,436060
0,0,24923,12,12,1,7,26,22032
1,1,190552,15,15,1,17,12,188093
0,0,810651,41,41,1,47,13,808318
1,0,559805,36,36,0,31,7,557001
1,0,54199,3,3,1,14,27,51578
1,0,1878,55,55,4,22,35,1
0,0,1882048,24,24,0,44,20,1879670
1,0,17047,4,4,1,38,24,14579
1,0,1512578,49,49,2,49,19,1509681
0,0,10424,38,38,1,17,33,7980
1,0,1484951,47,47,2,13,19,1482129
1,0,171781,0,0,4,11,5,169685
0,0,436968,61,61,0,23,3,434224
0,0,1036042,29,29,1,46,17,1033382
1,0,175571,18,18,1,36,18,172800
1,0,408724,34,34,0,8,22,406415
0,0,561205,10,10,1,45,4,558770
0,0,452517,53,53,0,5,14,449878
1,0,1330284,21,21,3,43,19,1328287
1,0,620072,8,8,1,33,4,617640
0,0,13634,52,52,1,4,34,10935
0,0,579976,65,65,1,27,8,577358
0,0,23046,31,31,2,35,32,20260
0,0,200907,37,37,1,16,5,198367
1,0,125047,5,5,1,12,1,122324
0,0,490732,63,63,3,39,8,488465
0,0,410579,33,33,1,6,9,407808
0,0,560388,43,43,2,29,0,557518
0,0,476728,40,40,1,40,8,474101
0,0,501617,64,64,1,42,8,498822
1,0,9383,30,30,1,35,31,6849
0,0,3012,17,17,2,17,30,175
0,0,1494491,48,48,0,24,19,1491657
0,0,474706,9,9,1,2,0,471839
0,0,443238,39,39,1,39,8,440629
0,0,16341,58,58,1,44,37,13573
0,0,1825289,51,51,1,19,21,1822929
1,0,504459,62,62,1,41,6,501763
0,0,308185,13,13,0,28,15,306188
1,0,993191,7,7,1,19,21,990858
0,0,1317329,20,20,1,26,19,1314768
