Gene_Classification,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Entity_Type,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,623355,5,5,0,0,13,622414,1
1,578553,23,23,1,1,9,577237,0
0,876723,12,12,0,0,17,875551,0
1,2100077,11,11,1,1,16,2099445,1
1,60707,16,16,1,1,7,60483,0
1,318778,6,6,1,1,0,318386,0
1,829655,0,0,1,1,1,828978,1
1,710,4,4,1,1,3,3,0
1,806760,17,17,1,1,13,805210,0
1,1180888,19,19,1,1,12,1179752,1
0,459577,18,18,2,0,8,458618,0
1,647282,1,1,1,1,16,646296,1
1,435956,3,3,1,1,9,435030,1
0,4418,9,9,4,0,2,3669,1
0,971,14,14,2,0,6,3,0
1,482974,7,7,1,1,18,481565,0
1,659702,2,2,1,1,16,658569,0
0,1642358,10,10,0,0,14,1641492,0
0,4790,13,13,3,0,10,4113,0
0,5656,20,20,2,0,4,3146,1
1,57693,15,15,1,1,5,56791,1
1,520133,22,22,1,1,9,519183,1
1,1050401,24,24,1,1,1,1050087,1
1,11791,8,8,1,1,11,10124,1
1,479784,21,21,1,1,15,478387,1
