GeneType,OrthologId,GenomicEndPosition,GeneDbId,ChromosomeId,GenomicStartPosition,EncodedProteinDescription,StrandOrientation
1,14,10697,15,11,10023,1,0
0,17,546401,20,2,545733,2,1
1,3,143292,21,1,142738,1,0
1,7,1832,6,15,1149,0,1
1,16,381646,3,9,381053,1,0
1,1,1170502,12,9,1169873,1,0
1,0,405260,0,6,404595,1,0
1,12,1573901,9,7,1573260,0,1
1,9,11752,10,16,11012,1,1
0,15,564424,5,3,563762,2,0
1,4,1220,16,12,546,1,0
1,10,18898,17,13,18227,1,1
1,5,155203,1,0,154706,1,0
1,1,20763,4,14,20149,0,1
1,6,211568,7,5,210975,1,0
0,2,1346554,11,9,1345826,2,1
1,11,670988,8,8,670362,1,1
1,13,7594,2,10,6935,1,1
1,3,4508,19,17,3909,0,0
1,17,1548861,13,7,1548016,1,1
1,8,176079,14,4,175420,1,1
1,0,1164151,18,6,1163459,1,0
