SportsTeam,ProfileImage,CycleBaseCyclistId,CqRankingMaleCyclistId,InstagramUsername,CommonsCategory,SocialMediaFollowers,ProCyclingStatsCyclistId,TwitterUsername,BirthPlace,UciRiderId,WeightKg,BirthDate,LastName,FirstName,CyclingArchivesCyclistId,FirstCyclingRiderId,HeightCm,FreebaseId,SportCountry
6,5,58428.0,21992.0,5,3,23650.0,168776.0,2,12,86895.0,,13,8,4,77835.0,16793.0,179.0,0,0
10,4,19558.0,3828.0,1,2,65423.0,140870.0,8,4,34012.0,69.0,5,2,3,21215.0,264.0,182.0,4,0
7,11,1761.0,11.0,0,10,226940.0,140750.0,11,8,13978.0,82.0,0,0,10,2452.0,33.0,192.0,5,4
1,1,8760.0,4179.0,2,0,42225.0,140749.0,1,10,32691.0,78.0,8,4,0,19407.0,406.0,181.0,6,4
2,6,62142.0,22703.0,4,5,5158.0,164943.0,4,5,88833.0,72.0,12,9,6,77956.0,20448.0,177.0,11,4
4,9,52044.0,20798.0,3,4,9184.0,132438.0,3,0,86938.0,70.0,11,11,5,71789.0,16643.0,183.0,11,1
3,3,19255.0,3891.0,0,1,508772.0,140196.0,0,2,32532.0,71.0,7,13,1,11292.0,716.0,183.0,1,5
1,12,6263.0,45.0,6,8,247878.0,140855.0,7,13,24166.0,70.0,2,3,8,4177.0,174.0,179.0,7,4
9,8,56041.0,20719.0,7,9,127549.0,174582.0,9,11,88889.0,65.0,9,10,9,72449.0,18655.0,177.0,10,4
7,10,15757.0,2321.0,0,6,105592.0,140747.0,5,1,28366.0,75.0,3,12,7,10533.0,29.0,190.0,2,3
8,2,44733.0,16677.0,0,11,213342.0,140118.0,10,6,73892.0,69.0,10,1,10,64982.0,2324.0,185.0,9,3
0,13,11585.0,1994.0,9,13,569371.0,140778.0,13,7,28378.0,65.0,4,6,12,13069.0,133.0,181.0,8,2
5,7,15752.0,,0,7,,115135.0,6,9,26355.0,,1,7,2,10851.0,,,11,4
7,0,10227.0,3360.0,8,12,133768.0,140843.0,12,3,28586.0,75.0,6,5,11,18086.0,95.0,185.0,3,1
