EntityType,OrthologId,GenomicEndPosition,GeneId,GeneDbId,ChromosomeId,GenomicStartPosition,EncodedProteinDescription,StrandOrientation
1,4,240016,15,15,8,238187,1,0
0,11,4257,21,21,18,3034,4,1
1,23,690506,17,17,10,689499,1,0
0,10,400165,0,0,9,399113,6,0
0,20,5615,12,12,15,4575,9,1
0,5,7796,19,19,17,7146,0,0
0,6,316139,5,5,4,315237,9,0
1,15,208330,29,29,1,206801,1,1
0,23,232617,6,6,3,231541,6,0
0,21,52701,16,16,2,51505,5,1
1,18,9256,10,10,14,8027,1,0
1,3,16230,2,2,13,14896,1,0
0,14,633557,1,1,11,632190,2,0
0,13,244029,7,7,3,242908,6,0
1,16,280537,14,14,8,279014,1,0
1,19,479488,11,11,0,478163,1,0
1,1,531481,3,3,7,530381,1,1
1,13,391137,22,22,4,389704,1,1
0,17,2607,27,27,12,1612,9,0
0,14,1497988,18,18,11,1497068,3,0
0,20,1290307,8,8,11,1289624,2,0
0,9,413883,23,23,4,412924,9,1
0,7,360740,30,30,5,359730,9,1
0,22,547086,4,4,7,545914,6,1
0,5,317984,28,28,6,317091,9,0
0,8,29211,13,13,16,27952,9,1
0,2,450224,24,24,4,449385,8,1
0,0,1138833,20,20,9,1137286,7,1
0,20,1257866,9,9,11,1256520,2,0
0,15,515623,25,25,4,514700,9,1
0,12,1027129,26,26,9,1026155,9,1
