EntityType,OrthologId,GenomicEndPosition,GeneId,GeneDbId,ChromosomeId,GenomicStartPosition,EncodedProteinDescription,StrandOrientation
1,17,280537,14,14,8,279014,1,0
0,12,4257,22,22,19,3034,5,1
0,11,722553,16,16,11,721447,2,1
0,0,456889,27,27,9,455630,4,1
0,21,5615,12,12,16,4575,10,1
0,5,7796,20,20,18,7146,0,0
0,7,316139,4,4,4,315237,10,0
1,16,208330,30,30,1,206801,1,1
0,23,232617,5,5,3,231541,7,0
0,22,52701,18,18,2,51505,6,1
1,19,9256,10,10,15,8027,1,0
1,3,16230,1,1,14,14896,1,0
0,14,633557,0,0,12,632190,2,0
0,13,244029,6,6,3,242908,7,0
1,4,286679,15,15,8,285567,1,0
1,20,479488,11,11,0,478163,1,0
1,1,539819,3,3,7,538632,1,1
1,13,391137,23,23,4,389704,1,1
0,18,2607,28,28,13,1612,10,0
0,14,1497988,19,19,12,1497068,3,0
0,21,1290307,8,8,12,1289624,2,0
0,10,413883,24,24,4,412924,10,1
0,8,418436,7,7,5,417618,10,0
1,4,240016,17,17,8,238187,1,0
0,6,541977,29,29,6,540886,7,1
0,9,29211,13,13,17,27952,10,1
0,2,450224,25,25,4,449385,9,1
0,15,190441,2,2,10,189542,10,0
0,21,1257866,9,9,12,1256520,2,0
0,16,515623,26,26,4,514700,10,1
0,0,1138833,21,21,9,1137286,8,1
