StrandOrientation,GeneDescription,GeneType,GenomicStartPosition,ChromosomeId,GeneLabel,GeneDbId,GenomicEndPosition
1,0,0,2008033,21,26,26,2010450
0,0,1,319249,11,59,59,322020
1,0,0,9363,23,1,1,12158
1,0,0,592146,0,45,45,594398
0,0,0,429708,9,32,32,432191
1,0,0,566338,21,42,42,568671
1,0,1,16273,28,6,6,18963
0,0,1,1579936,20,50,50,1582479
1,0,0,1797939,20,25,25,1800605
0,0,0,469499,10,14,14,472189
1,0,1,1609262,19,23,23,1611964
0,0,0,54284,25,11,11,57145
1,0,0,47531,36,56,56,50095
0,0,1,900637,15,28,28,903444
0,0,0,115640,36,57,57,118201
1,0,0,445458,16,46,46,447956
0,0,0,1050549,15,27,27,1053239
1,0,0,1031508,15,54,54,1034195
0,0,1,385183,2,2,2,387675
1,0,0,541508,0,44,44,543681
0,0,0,555076,8,35,35,557682
1,0,0,1568267,19,22,22,1570228
1,0,0,631382,4,19,19,634246
0,0,0,2,29,16,16,2542
0,0,0,436060,9,60,60,438701
0,0,0,22032,26,12,12,24923
1,1,0,188093,12,15,15,190552
0,0,0,808318,13,41,41,810651
1,0,1,557001,7,36,36,559805
0,0,0,66700,27,3,3,69594
1,0,0,1,35,55,55,1878
0,0,1,1879670,20,24,24,1882048
1,0,0,14579,24,4,4,17047
1,0,0,1509681,19,49,49,1512578
0,0,0,7980,33,38,38,10424
1,0,0,1482129,19,47,47,1484951
1,0,0,169685,5,0,0,171781
0,0,1,434224,3,61,61,436968
0,0,0,1033382,17,29,29,1036042
1,0,0,172800,18,18,18,175571
1,0,1,406415,22,34,34,408724
0,0,0,558770,4,10,10,561205
0,0,1,449878,14,53,53,452517
1,0,0,1328287,19,21,21,1330284
1,0,0,617640,4,8,8,620072
0,0,0,10935,34,52,52,13634
0,0,0,577358,8,65,65,579976
0,0,0,20260,32,31,31,23046
0,0,0,198367,5,37,37,200907
1,0,0,122324,1,5,5,125047
0,0,0,488465,8,63,63,490732
0,0,0,407808,9,33,33,410579
0,0,0,557518,0,43,43,560388
0,0,0,474101,8,40,40,476728
0,0,0,498822,8,64,64,501617
1,0,0,6849,31,30,30,9383
0,0,0,175,30,17,17,3012
0,0,1,1491657,19,48,48,1494491
0,0,0,471839,0,9,9,474706
0,0,0,440629,8,39,39,443238
0,0,0,13573,37,58,58,16341
0,0,0,1822929,21,51,51,1825289
1,0,0,501763,6,62,62,504459
0,0,1,306188,15,13,13,308185
1,0,0,990858,21,7,7,993191
0,0,0,1314768,19,20,20,1317329
