StrandOrientation,GeneDescription,GeneType,GenomicStartPosition,ChromosomeId,GeneLabel,GeneDbId,GenomicEndPosition
0,0,0,1037046,29,18,18,1039862
0,0,0,476677,6,91,91,478833
1,0,0,101,8,23,23,1699
0,0,1,811541,29,60,60,813661
0,0,0,573176,18,35,35,574159
1,0,1,209180,27,34,34,211189
1,0,0,1703299,36,25,25,1705791
1,0,1,244452,28,42,42,246323
0,0,0,7252,62,81,81,9642
0,0,0,644707,12,61,61,646569
0,0,1,120202,61,80,80,122127
1,0,1,882,49,20,20,2942
1,0,0,313523,12,85,85,315631
1,0,0,3179,46,12,12,4516
0,0,1,1186812,34,65,65,1189025
1,0,1,24993,33,15,15,27218
1,0,0,313945,11,89,89,316113
0,0,1,607396,15,39,39,609450
0,0,1,785722,22,75,75,787881
0,0,1,51024,0,11,11,53186
1,0,1,3,47,13,13,2117
1,0,1,177971,14,8,8,180022
1,0,0,7598,44,79,79,9859
0,0,1,9896,40,30,30,12118
1,0,0,14774,55,43,43,17152
0,0,1,687517,36,21,21,689616
1,0,1,392911,24,71,71,395040
0,0,1,703286,24,29,29,705460
1,0,0,119534,3,63,63,120751
0,0,0,497285,1,4,4,498340
0,0,1,460,57,47,47,2778
0,0,1,27310,59,76,76,28251
1,0,1,297257,12,83,83,299473
0,0,1,1026565,31,54,54,1028709
0,0,1,1716442,34,6,6,1718373
0,0,0,9210,52,32,32,11573
1,0,1,36609,10,36,36,38921
1,0,1,86993,15,74,74,89110
1,0,0,15441,42,62,62,16283
1,0,0,81217,13,46,46,81636
1,0,0,352018,38,69,69,352533
0,0,1,45575,60,77,77,47761
1,0,0,386,28,5,5,2650
1,0,1,451945,24,72,72,454212
1,0,1,333633,25,48,48,335828
1,0,0,159506,12,26,26,161779
0,0,1,397836,22,57,57,399746
1,0,0,80040,13,0,0,81116
0,0,0,602554,18,19,19,604953
0,0,1,596190,19,55,55,598394
1,0,1,25553,63,86,86,27802
1,0,0,309482,12,84,84,311650
1,0,1,1090076,35,82,82,1092022
0,0,1,775140,26,87,87,777368
0,0,0,579763,19,56,56,580782
0,0,1,803291,30,59,59,805063
1,0,0,4204,43,68,68,6765
0,0,1,537908,7,41,41,540094
1,0,0,3963,45,10,10,5540
1,0,0,40902,37,50,50,43304
0,0,1,5011,53,33,33,7125
1,0,1,11163,21,58,58,13379
0,0,1,506186,2,17,17,508321
0,0,1,619,51,31,31,2832
1,0,1,84713,3,22,22,85717
1,0,0,3207,56,44,44,5471
0,0,1,1,41,51,51,1108
0,0,0,505363,3,67,67,507624
1,0,1,1907460,35,38,38,1909430
1,0,1,4529,54,40,40,6844
0,0,0,398004,10,7,7,400277
0,0,1,796943,26,88,88,799420
0,0,1,4134,39,2,2,5633
1,0,1,558669,36,28,28,560447
1,0,0,1969,17,16,16,4215
0,0,0,666520,22,49,49,668634
1,0,1,2,48,14,14,1621
1,0,1,79698,5,1,1,81519
1,0,1,2061,60,78,78,3818
0,0,1,852247,32,73,73,853635
1,0,1,18165,25,70,70,20192
0,0,1,147582,8,92,92,149675
1,0,1,58898,36,45,45,60946
1,0,1,602780,16,64,64,603844
0,0,1,2046,58,52,52,2747
0,0,0,3223,50,27,27,5583
1,0,1,462621,20,53,53,464804
0,0,0,2121408,35,24,24,2123600
0,0,0,478230,4,9,9,480713
1,0,1,2176948,35,66,66,2179419
0,0,0,393970,9,3,3,394758
0,0,1,841178,23,37,37,843337
0,0,1,1,64,90,90,429
