Viaf_Id,Gnd_Id,Official_Website,Freebase_Id,Library_Of_Congress_Authority_Id,Latitude,Longitude,Commons_Category,World_Cat_Identities_Id_Superseded,Id_Ref_Id,Main_Category,National_Library_Of_Israel_J9u_Id,Nl_Cr_Aut_Id,Quora_Topic_Id
159121440.0,15,27,6,41,51.3402777778,-0.7686111111,24,34,42,19,9.870074618060051e+17,0,18
147306428.0,29,18,44,46,-4.41944,15.30972,43,0,5,41,,0,31
128987800.0,16,23,21,6,42.3744438889,-71.1169438889,9,7,8,9,9.870072624714052e+17,5,9
1.5114478298500265e+20,41,10,1,48,47.9055,33.40127778,12,40,42,11,,36,17
126282670.0,26,32,47,22,55.9473888889,-3.1871944444,40,21,11,37,9.870072692130052e+17,17,28
130333233.0,24,20,31,15,43.662917,-79.395746,45,15,6,43,9.870073067686052e+17,28,33
156242131.0,34,47,27,53,42.0004,21.4434,28,44,24,24,9.870073022865052e+17,21,17
143949988.0,3,50,12,13,46.19899,6.14446,41,0,4,39,9.870074592587052e+17,16,29
152441516.0,18,13,53,30,51.75612,-1.258605,29,28,42,25,9.870072683415052e+17,0,17
132005805.0,31,1,54,5,40.4453888889,-3.7284722222,6,6,36,50,,0,17
131403626.0,41,0,54,49,44.4459,1.4398,4,41,33,50,,0,17
284976748.0,10,48,2,19,19.3288888889,-99.1872222222,18,18,14,17,9.870074406488051e+17,27,17
1.581491061695685e+20,35,28,28,23,,,1,0,38,1,9.870072632333052e+17,0,0
266307112.0,27,34,15,37,48.7580555556,2.1702777778,52,0,12,8,9.870074590434052e+17,0,8
133767956.0,41,3,17,43,39.99005,116.37287,21,36,42,4,,0,4
4.371487041595369e+20,41,0,54,0,13.735567,100.525372,21,48,42,50,,0,17
133396889.0,41,57,32,14,41.39277778,-73.95833333,34,14,29,30,9.870072691371052e+17,8,17
129729235.0,5,14,3,27,32.1125,34.805,32,25,2,28,9.870072691198052e+17,35,23
132451424.0,21,22,36,25,50.0884,14.4037,2,23,34,2,9.870072692312051e+17,1,2
145023311.0,12,40,22,4,48.8541666667,2.3286111111,10,5,16,21,9.870075839249052e+17,29,10
145023311.0,12,40,22,4,48.8541666667,2.3286111111,10,5,16,21,9.870075839249052e+17,29,10
148366539.0,20,45,19,0,51.89291,-8.49289,37,20,42,33,9.870075995374052e+17,0,25
149568785.0,33,5,9,0,48.5805555556,7.7372222222,53,2,0,49,9.870076037566052e+17,0,38
136759130.0,1,17,8,31,51.0438888889,3.7261111111,8,47,1,7,9.870072669933052e+17,32,7
124127252.0,38,37,48,26,51.5138888889,-0.1166666667,14,24,28,13,9.870072646220051e+17,25,13
150579905.0,41,11,11,36,42.4439,-76.4858,5,31,30,50,9.870075966924051e+17,13,5
133611292.0,40,0,20,18,,,15,0,21,14,9.870072828242052e+17,0,17
150587139.0,41,56,10,35,,,48,0,42,46,9.870076018581052e+17,31,36
158225466.0,0,41,7,20,42.3175,-72.6375,26,19,20,22,9.870072681462052e+17,14,20
156242131.0,34,47,27,53,42.0004,21.4434,28,44,24,24,9.870073022865052e+17,21,17
146564554.0,36,30,33,7,-43.5233333333,172.5819444444,39,8,26,36,9.870074390128051e+17,38,27
140714422.0,41,31,26,24,41.7176,-87.6097,3,22,39,3,,0,3
4.271456764009052e+20,11,52,50,11,52.1569444444,4.4852777778,13,12,13,12,9.870072669925052e+17,22,12
155567035.0,8,55,18,10,60.4541666667,22.2847222222,46,11,18,44,9.870072689946052e+17,37,34
151130293.0,30,44,49,32,40.0,116.3266666667,33,29,41,29,9.870074391612051e+17,18,24
128987800.0,16,23,21,6,42.3744438889,-71.1169438889,9,7,8,9,9.870072624714052e+17,5,9
129553616.0,28,43,29,8,43.0376388889,-76.134,31,9,31,27,9.870075117609052e+17,10,22
127559410.0,41,16,42,38,4.5958,-74.0684,36,32,42,32,9.870073155214052e+17,33,17
168107621.0,41,12,52,40,51.7519388889,-1.2463888889,16,0,42,15,9.870075993597052e+17,34,17
159121440.0,15,27,6,41,51.3402777778,-0.7686111111,24,34,42,19,9.870074618060051e+17,0,18
128035475.0,14,26,45,2,52.3800805556,-1.5619305556,49,3,27,47,9.870072694878052e+17,26,37
158009703.0,41,2,39,54,42.6902777778,23.3480555556,23,45,37,50,,30,17
131901031.0,17,54,41,33,48.2130555556,16.3597222222,47,30,19,45,9.870072693716051e+17,24,35
140902903.0,37,42,16,47,,,30,39,42,26,9.870073144164051e+17,0,17
155908975.0,41,36,38,3,18.4878491582,-69.9625948163,21,4,42,50,9.870074017000051e+17,15,17
134355515.0,41,9,54,42,,,21,35,42,50,9.870074381641052e+17,0,17
1.5114478298500265e+20,41,10,1,48,47.9055,33.40127778,12,40,42,11,,36,17
265019383.0,4,25,14,34,50.669687,4.615591,50,0,23,48,9.870072693673052e+17,11,1
169165874.0,41,4,0,45,41.69944,-0.8719500000000001,0,38,42,0,,0,17
124138091.0,2,53,4,50,53.277784,-9.06186,20,42,35,38,,0,16
143759573.0,13,51,24,39,41.9033333333,12.5158333333,25,33,3,20,9.870073102611052e+17,23,19
127434267.0,25,33,51,12,38.9072222222,-77.0727777778,7,13,32,6,9.870072615042052e+17,6,6
134855926.0,19,38,25,17,45.5041694444,-73.5747194444,17,17,17,16,9.870072651187052e+17,9,14
1.0114699717501888e+20,41,7,54,0,,,21,46,42,50,,0,17
129736338.0,9,35,13,28,64.1405555556,-21.9494444444,42,26,9,40,9.870074541353052e+17,4,30
