StrandOrientation,GeneType,GenomicStartPosition,ChromosomeId,EncodedProtein,GeneDbId,GenomicEndPosition
1,0,552180,14,2,31,552848
1,0,147341,8,2,61,148006
1,0,1447573,18,2,23,1448091
1,0,528356,8,2,65,528985
1,0,4696,27,2,50,5418
1,0,480607,8,2,0,481263
0,0,1670067,17,2,8,1670681
0,0,6979,26,2,48,7629
1,0,1242540,18,2,42,1243238
0,0,1955171,18,2,81,1955674
1,0,23847,1,2,76,24470
1,0,32291,10,2,5,33001
0,0,2211,21,2,3,2852
1,0,467864,8,2,72,468817
0,0,610688,17,2,21,611296
0,0,223792,13,2,38,224418
1,0,6567,29,2,57,7205
1,0,651543,8,2,53,652493
0,0,4622,35,2,96,5332
0,0,522157,5,2,108,522585
1,0,1784156,18,2,82,1784731
0,0,435816,12,2,1,436400
1,0,1698466,17,2,7,1699134
0,0,261997,12,2,63,262590
1,0,2020752,18,2,10,2021354
0,0,408529,0,2,74,409128
0,0,398035,12,2,55,398667
1,0,2081918,18,2,9,2082607
1,0,58615,2,2,14,59214
0,0,374062,18,2,11,374682
0,0,18584,35,2,98,19237
0,0,345353,12,2,35,345916
0,1,1159709,14,1,85,1160395
1,0,425715,19,2,94,425879
0,0,19295,24,2,27,19990
1,0,39509,34,2,95,40153
1,0,19953,22,2,19,20624
1,0,497556,7,2,106,498188
0,0,232927,13,2,39,233886
0,1,1590901,16,1,45,1591401
0,0,729363,18,2,25,729959
1,0,37731,31,2,62,38417
1,0,281740,10,2,40,282372
0,0,24581,35,2,97,25171
0,0,316059,12,2,91,316703
1,0,488028,8,2,68,488609
1,0,39399,32,2,87,40043
0,0,415541,19,2,93,416038
1,0,18217,36,2,101,18861
1,0,468253,3,2,73,468801
0,1,759839,14,1,32,760465
0,0,2218,33,2,92,2901
0,0,4601,32,2,88,5188
1,0,56126,2,2,15,56752
0,0,21489,35,2,99,22088
0,0,1024453,18,2,43,1025055
1,0,53279,9,2,77,53893
0,0,62859,23,2,12,63431
0,0,1743146,18,2,83,1743790
0,0,77844,11,2,75,78452
0,0,306524,15,2,56,307213
0,0,459570,18,2,60,460277
1,0,478293,8,2,71,478949
1,1,66169,36,1,100,66807
0,0,158113,7,2,4,158502
1,0,28535,30,2,58,29116
0,0,15977,25,2,37,16573
0,0,1730895,18,2,84,1731530
0,0,606242,17,2,22,606832
1,0,216097,10,0,17,216489
1,0,482264,8,2,69,482818
0,0,383727,10,2,29,384425
1,0,1138561,18,2,78,1139142
0,0,484143,13,2,89,484940
0,0,581596,6,2,20,582243
0,0,384118,15,2,79,384798
1,0,211887,6,2,107,212591
1,0,724664,14,2,33,725245
0,0,490159,13,2,90,491196
1,0,505327,8,2,67,505974
0,0,741234,12,2,44,741926
0,0,277030,4,2,103,277659
1,0,516578,8,2,66,517192
0,0,356644,12,2,34,357201
1,0,205812,0,2,102,206441
1,0,88935,2,2,13,89582
1,0,3,28,3,51,380
0,0,303608,3,2,47,304189
1,0,1486369,18,2,24,1487064
1,0,562722,8,2,70,563363
1,0,550314,8,2,64,550961
1,0,22061,11,2,18,22696
0,0,738989,17,2,59,739582
0,0,260553,10,2,41,261062
0,0,1840178,18,2,28,1840810
1,0,212727,10,2,16,213605
0,0,21079,27,2,49,21840
1,0,269713,3,2,46,270264
1,0,849029,17,2,6,849658
0,1,10210,24,1,26,10872
1,0,118211,2,2,36,118792
1,0,2039173,17,2,80,2039757
1,0,332944,4,2,104,333597
0,0,32065,32,2,86,32688
0,0,376607,10,2,30,377176
1,0,526817,4,2,105,527500
1,0,593512,8,2,52,594102
1,0,10434,20,2,2,11006
0,0,415509,12,2,54,416102
