Gender,Biography,Nationality,BirthDate,FirstName,FullName,GoogleKnowledgeGraphId,Birthplace,AlmaMater,NativeName,Profession
1,18,1,21,7,13,40,17,3,21,14
1,8,1,50,12,14,11,12,3,0,6
1,2,1,5,12,42,22,23,3,25,0
0,14,1,30,12,54,7,20,3,20,11
1,4,1,4,22,36,40,14,3,10,1
0,24,3,54,12,17,40,20,0,0,7
1,30,3,53,12,3,4,2,4,0,7
1,8,1,36,1,2,25,18,3,31,7
1,12,1,9,10,18,40,1,3,26,11
1,31,1,10,12,50,40,5,3,0,12
1,7,1,42,27,44,40,11,3,13,5
1,23,1,13,21,34,40,15,3,7,21
1,19,1,8,19,30,28,29,3,29,16
1,22,1,39,12,32,13,5,3,0,19
1,5,1,0,12,7,40,29,3,9,15
1,20,1,18,12,53,3,20,3,0,0
1,10,1,23,12,49,15,20,3,32,8
1,10,1,33,24,38,39,26,3,18,8
1,26,1,47,12,9,12,20,3,0,5
1,0,0,7,2,4,23,30,2,0,11
1,23,1,14,11,20,24,20,3,0,13
1,21,1,17,20,33,34,31,3,3,18
1,8,1,37,30,56,26,33,3,5,7
1,22,1,48,12,0,5,20,3,0,19
1,3,1,31,12,5,32,1,3,1,1
0,23,1,28,12,51,21,7,3,15,0
1,11,1,24,8,15,20,16,3,11,10
1,23,1,15,27,43,30,1,3,30,9
1,23,4,20,12,47,40,34,3,0,4
0,8,1,45,12,19,40,11,3,0,7
1,23,2,52,12,31,14,20,3,0,19
1,20,1,19,17,28,0,0,3,0,17
1,7,1,43,5,11,38,27,3,4,5
1,8,1,27,25,39,40,9,3,6,7
1,27,1,35,15,25,27,6,3,0,7
1,7,1,49,12,24,6,18,3,19,5
0,9,1,46,0,1,37,33,3,0,7
1,29,1,40,4,8,19,4,3,0,7
0,16,1,55,16,27,40,20,3,2,6
1,10,1,34,6,12,18,20,3,23,8
1,7,1,32,12,48,40,24,3,8,5
1,15,1,6,12,26,29,22,3,0,12
1,1,1,16,3,6,40,25,3,17,20
1,25,1,29,9,16,40,10,3,27,3
1,32,1,12,29,55,10,19,3,0,17
1,13,1,1,12,45,1,8,3,16,11
1,20,1,2,12,21,8,20,3,12,17
1,23,1,11,12,52,9,20,3,0,9
1,7,1,25,28,46,17,11,3,14,5
1,22,1,44,12,41,2,21,3,0,19
1,31,1,22,12,10,40,29,3,0,12
0,28,1,38,13,22,35,28,3,0,7
1,32,1,26,23,37,33,13,3,0,17
1,33,1,41,26,40,40,32,3,24,3
1,6,1,3,18,29,36,29,3,22,2
1,8,1,51,14,23,16,3,1,0,7
1,17,1,56,12,35,31,20,3,28,14
