Gender,Biography,Nationality,BirthDate,FirstName,FullName,GoogleKnowledgeGraphId,Birthplace,AlmaMater,NativeName,Profession
1,1,0,10,8,24,13,14,13,15,0
1,7,0,18,15,26,7,8,17,0,7
1,11,0,8,8,7,0,20,2,0,11
1,15,0,4,5,12,17,14,5,0,15
0,17,0,21,3,9,5,18,15,0,2
1,2,2,28,8,19,8,16,12,0,16
1,15,0,11,9,20,6,10,14,0,15
1,17,0,14,11,22,21,1,17,2,4
1,17,0,13,8,3,22,3,16,12,0
1,12,0,5,10,21,2,5,16,0,8
1,10,0,6,18,30,16,17,16,4,8
1,17,0,9,14,25,19,3,9,8,0
1,18,2,25,8,18,10,19,1,0,11
0,16,0,27,8,1,9,12,10,0,10
1,19,0,26,0,4,12,17,6,13,13
1,9,0,23,12,13,15,17,16,7,9
1,17,1,24,1,5,25,10,0,0,0
1,4,0,30,8,2,1,13,6,0,6
1,8,0,20,8,14,11,9,17,11,7
1,13,0,2,8,17,27,15,8,6,12
1,5,0,0,8,11,23,2,16,0,6
1,0,0,16,6,15,27,4,3,14,4
1,12,0,3,17,29,27,17,16,1,3
1,6,0,1,2,6,27,11,4,3,5
1,17,0,12,16,27,27,7,6,9,6
1,14,0,31,8,28,3,0,7,0,14
1,17,0,7,8,0,4,10,11,0,1
1,3,0,19,4,10,20,6,17,5,4
1,17,0,15,8,31,24,17,11,10,0
1,7,0,17,13,23,18,10,11,0,7
1,4,0,29,8,8,26,10,6,0,6
1,17,0,22,7,16,14,10,13,0,9
