Strand_Orientation,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position
1,0,56857,29,29,0,3,54575
0,0,749899,25,25,3,34,746939
0,0,483349,30,30,2,7,480854
0,0,1242,2,2,4,9,3
1,0,7310,5,5,3,12,4179
0,0,306062,21,21,0,17,305283
1,0,1166,1,1,4,1,2
1,0,140526,23,23,4,29,137425
0,0,603262,31,31,3,7,600101
1,0,639,13,13,5,22,1
0,0,69438,6,6,0,20,67273
0,0,133671,38,38,2,30,130942
0,0,458600,17,17,0,12,455952
0,0,685611,15,15,0,5,683131
0,0,905463,10,10,3,21,902746
0,0,313484,37,37,3,11,310344
0,0,271366,36,36,0,23,271058
0,0,567841,8,8,0,6,566621
1,0,2066,3,3,5,31,3
0,0,824374,12,12,0,8,822413
1,0,13604,14,14,3,33,10473
0,0,6138,7,7,4,24,5206
1,0,506465,16,16,0,13,504186
0,0,5513,33,33,5,18,4710
0,0,741862,39,39,0,26,740972
1,0,155813,0,0,4,28,154743
1,0,1242856,19,19,0,16,1242191
0,0,541,9,9,1,0,26
1,0,975350,32,32,2,27,972864
0,0,300,24,24,4,4,1
0,0,765509,4,4,3,28,762384
0,0,672501,20,20,0,32,670264
0,0,283587,22,22,0,10,282868
0,0,714709,26,26,0,25,711560
1,0,19635,27,27,3,19,16504
1,0,667,35,35,0,14,2
1,0,48514,34,34,3,17,47612
1,0,3506,18,18,0,2,2283
0,0,598973,28,28,0,14,595953
0,0,34018,11,11,2,15,31541
