StrandOrientation,GenomicEndPosition,GeneDbId,GeneLabel,EncodedProtein,OrthologousGene,GenomicStartPosition
0,1605950,12,12,5,1,1604628
1,2104047,20,20,2,9,2103388
1,437711,3,3,9,17,436518
1,1156856,31,31,0,26,1155972
0,395265,24,24,4,16,393862
0,13382,25,25,0,0,12657
1,449664,35,35,0,28,448657
0,378535,15,15,10,16,377627
1,467679,26,26,0,25,466476
1,25566,36,36,0,22,24556
1,6483,0,0,0,20,6112
1,399489,6,6,11,13,398281
1,43838,5,5,2,0,42453
0,377112,1,1,14,4,375718
1,332931,18,18,1,7,332233
1,332130,2,2,0,8,331444
1,1880588,11,11,7,24,1879185
0,72377,7,7,8,14,71553
1,929394,22,22,2,19,928210
1,10763,32,32,10,5,9885
1,2094873,21,21,13,15,2094013
1,1558841,29,29,0,2,1557681
1,1588249,13,13,7,12,1586846
1,665716,34,34,2,29,664775
1,1152412,8,8,12,21,1151105
0,480599,33,33,0,30,480417
1,1287718,17,17,4,24,1286318
0,13695,4,4,5,0,12373
1,630240,16,16,2,18,628903
0,1058046,27,27,11,31,1056784
0,1127672,37,37,3,6,1126485
1,742418,10,10,8,24,741516
1,7961,23,23,2,33,7053
1,447752,39,39,12,23,446523
1,1548736,9,9,6,24,1547420
0,1601313,19,19,10,32,1599847
0,406646,14,14,2,3,405729
1,295581,38,38,12,27,294211
1,1086604,28,28,5,10,1085297
0,1171353,30,30,8,11,1170277
