StrandOrientation,GeneDescription,GenomicStartPosition,GeneDbId,GenomicEndPosition
1,0,552180,33,552848
1,0,147341,63,148006
0,0,1457246,24,1457890
1,0,528356,67,528985
1,0,12851,53,13606
1,0,480607,1,481263
1,0,1698466,10,1699134
0,0,10139,52,10783
1,0,1273459,44,1274037
0,0,1972666,82,1973331
1,0,23847,78,24470
1,0,32291,7,33001
0,0,8095,4,8700
1,0,467864,74,468817
1,0,631654,21,632235
0,0,223792,40,224418
1,0,6567,60,7205
1,0,651543,57,652493
0,1,4622,96,5332
0,0,522157,108,522585
1,0,1793264,83,1793869
0,0,435816,2,436400
1,0,1707370,9,1707996
0,0,261997,65,262590
0,0,2067425,11,2067976
0,0,408529,76,409128
0,0,398035,59,398667
1,0,2091055,12,2091750
1,0,58615,15,59214
1,0,394403,13,395098
0,0,18584,98,19237
0,0,345353,37,345916
0,0,1169145,86,1169771
1,0,2637,0,2936
1,0,3223,30,3882
1,0,39509,95,40153
0,0,14972,29,15631
1,0,497556,106,498188
0,0,232927,41,233886
0,0,1627475,48,1628056
0,0,734867,26,735451
1,0,37731,64,38417
1,0,281740,42,282372
0,0,24581,97,25171
0,0,316059,92,316703
1,0,488028,70,488609
1,0,39399,88,40043
1,0,425715,94,425879
1,0,18217,101,18861
1,0,468253,75,468801
0,0,759839,34,760465
0,0,2218,93,2901
0,0,4601,89,5188
1,0,56126,16,56752
0,0,21489,99,22088
1,0,1032121,45,1032696
1,0,53279,79,53893
1,0,5495,25,6106
0,0,1749048,84,1749740
0,0,77844,77,78452
0,0,384118,81,384798
0,0,614912,5,615493
1,0,478293,73,478949
1,0,66169,100,66807
0,0,158113,6,158502
1,0,28535,61,29116
0,0,25390,39,26079
0,1,1738602,85,1739252
0,0,610688,22,611296
1,0,216097,18,216489
1,0,482264,71,482818
0,0,383727,31,384425
1,0,1149983,80,1150552
0,0,484143,90,484940
0,0,581596,20,582243
1,0,416753,47,417430
1,0,211887,107,212591
1,0,724664,35,725245
0,0,490159,91,491196
1,0,505327,69,505974
0,0,741234,46,741926
0,0,277030,103,277659
1,0,516578,68,517192
0,0,356644,36,357201
1,0,205812,102,206441
1,0,88935,14,89582
0,0,3386,55,4012
0,0,303608,51,304189
0,0,1521722,23,1522297
1,0,562722,72,563363
1,0,550314,66,550961
1,1,22061,19,22696
0,0,767290,62,767988
0,0,260553,43,261062
1,0,1850192,28,1850809
1,0,212727,17,213605
1,0,3,54,380
1,0,269713,50,270264
1,0,854569,8,855201
0,0,19295,27,19990
1,0,118211,38,118792
1,0,2089832,49,2090413
1,0,332944,104,333597
0,0,32065,87,32688
0,0,376607,32,377176
1,0,526817,105,527500
1,0,593512,56,594102
1,0,15666,3,16265
0,0,415509,58,416102
