StrandOrientation,GeneDescription,GenomicStartPosition,GeneDbId,GenomicEndPosition
1,0,26358,57,28472
0,0,4134,1,5633
0,0,607396,30,609450
1,0,57738,19,59387
0,0,475904,8,478021
0,0,553549,41,555948
1,0,28144,35,30366
1,0,5519,6,7765
1,0,57773,48,59968
0,0,1006986,15,1009265
1,0,13717,43,16197
0,0,573176,27,574159
0,0,702547,34,703107
0,0,434816,42,436942
1,0,306221,59,307939
0,0,1,0,1062
0,0,1401,38,3932
1,0,20226,22,22349
0,0,9210,24,11573
0,0,906619,7,909033
1,0,2,11,2056
1,0,159506,20,161779
1,0,74799,53,77066
1,0,297257,56,299473
0,0,14662,36,16869
1,0,14709,49,16433
1,0,24993,12,27218
1,0,1155,46,3320
1,0,65254,17,67467
0,0,460,37,2778
1,0,40377,50,40877
1,0,4843,3,6111
0,0,500945,32,503101
0,0,173664,55,175988
1,0,37790,47,39736
0,0,679628,14,682195
1,0,517492,51,519612
0,0,579763,40,580782
1,0,462621,39,464804
0,0,243449,21,243718
1,0,101,2,1474
1,0,209180,25,211189
1,0,5258,45,7735
1,0,64983,52,67187
1,0,1703299,18,1705791
0,0,178343,26,180595
0,0,709519,10,710857
0,0,354673,23,356577
1,0,29589,13,31835
1,0,16673,9,18493
1,0,11163,44,13379
0,0,565,58,2949
0,0,1634881,29,1637202
1,0,747,33,2096
0,0,466540,16,468765
1,0,69252,54,70436
0,0,537908,31,540094
1,0,1363,4,3747
0,0,497285,5,498340
0,0,1449053,28,1451239
