Gene_Subclass,Gene_Type,Genomic_Start_Position,Encoded_Protein_Description,Strand_Orientation,Gene_Db_Id,Genomic_End_Position
1,1,4214,3,0,2,5632
1,1,51977,3,1,32,52798
1,1,55610,3,1,57,56560
1,1,10025,3,1,26,11788
0,0,2,2,1,11,178
1,1,8039,3,1,51,10537
1,1,2168,3,1,1,4117
1,1,889150,3,0,44,890682
1,1,242916,3,0,27,245327
0,0,201577,2,0,54,202086
0,0,10616,1,0,13,11101
0,0,11931,1,1,20,12665
0,0,2,1,0,17,805
1,1,537914,3,0,8,540826
1,1,73479,3,1,31,74123
1,1,25157,3,0,24,27721
1,1,2239,3,0,49,3846
1,1,712,3,1,3,1575
1,1,1130948,3,0,29,1132750
1,1,2334039,3,0,50,2334536
1,1,214634,3,1,25,216199
0,0,35452,1,1,5,36096
1,1,64307,3,0,18,65962
1,1,7892,3,0,21,8632
1,1,15392,3,1,16,18211
1,1,48096,3,1,53,50252
1,1,4,3,1,40,1320
1,1,7637,3,1,55,8589
1,1,267929,3,0,59,270124
1,1,1144,3,1,14,4104
1,1,119957,3,1,28,120508
1,1,1945456,3,1,34,1948345
1,1,618505,3,0,36,620331
0,0,453466,1,0,23,453819
1,1,839,3,1,7,3829
1,1,16818,3,1,4,17807
1,1,20511,3,1,22,23420
1,1,748829,3,0,41,751195
1,1,555234,3,0,46,557090
1,1,14611,3,1,42,17424
1,1,422406,3,0,35,424796
1,1,58059,3,1,43,59675
1,1,3,3,1,48,596
1,1,391090,3,1,33,391707
1,1,181677,3,1,37,182942
1,1,650348,3,0,47,651190
1,1,1699,3,1,12,1902
1,1,1100,3,0,0,1242
1,1,933350,3,0,45,935665
1,1,1,3,0,10,2058
1,1,46503,3,1,30,47729
1,1,1850486,3,0,19,1852084
1,1,16719,3,1,15,17714
1,1,45168,3,1,6,45746
1,1,3200,3,0,56,6076
1,1,6822,3,0,38,9251
0,0,746714,0,0,39,747484
1,1,35374,3,1,9,35958
1,1,38090,3,1,58,40192
1,1,581168,3,0,52,582178
