GeneSubclass,OrthologId,GenomicEndPosition,GeneId,GeneDbId,EncodedProtein,GeneType,ChromosomeId,GenomicStartPosition,StrandOrientation
0,4,4237773,13,13,1,0,0,4236229,0
0,4,2767047,8,8,1,0,0,2765408,1
1,2,3699784,12,12,2,1,0,3697709,1
0,4,1774551,4,4,1,0,0,1773349,0
1,2,942287,17,17,0,1,2,942126,1
0,1,1005232,18,18,1,0,3,1003591,0
0,4,4308662,14,14,1,0,0,4306822,1
0,4,2911636,9,9,1,0,0,2909971,0
0,4,1404470,2,2,1,0,0,1402478,1
0,4,770275,0,0,1,0,0,768678,0
0,4,2410275,7,7,1,0,0,2408538,0
0,0,987143,16,16,1,0,1,985379,1
0,4,3165850,11,11,1,0,0,3164178,0
0,4,2186679,6,6,1,0,0,2185121,1
0,4,3041164,10,10,1,0,0,3039530,1
0,4,991385,1,1,1,0,0,989781,1
0,4,1948925,5,5,1,0,0,1947271,0
0,4,1501605,3,3,1,0,0,1499956,1
0,3,1546921,19,19,1,0,4,1545320,1
0,4,4786709,15,15,1,0,0,4785321,1
