GeneSubclass,OrthologId,GenomicEndPosition,GeneId,GeneDbId,EncodedProtein,GeneType,ChromosomeId,GenomicStartPosition,StrandOrientation
0,5,4237773,13,13,1,0,0,4236229,0
0,5,2857971,8,8,1,0,0,2856382,0
1,3,3699784,12,12,2,1,0,3697709,1
0,5,1825838,4,4,1,0,0,1824195,0
1,3,942287,17,17,0,1,2,942126,1
0,1,1005232,18,18,1,0,3,1003591,0
0,5,4308662,14,14,1,0,0,4306822,1
0,5,2994252,9,9,1,0,0,2992203,1
0,5,1438129,2,2,1,0,0,1436493,1
0,5,770275,0,0,1,0,0,768678,0
0,2,2418837,7,7,1,0,0,2416728,1
0,0,987143,16,16,1,0,1,985379,1
0,5,3237836,11,11,1,0,0,3236131,0
0,5,2204053,6,6,1,0,0,2202483,0
0,5,3089679,10,10,1,0,0,3088041,0
0,5,991385,1,1,1,0,0,989781,1
0,5,2093367,5,5,1,0,0,2091753,1
0,5,1524349,3,3,1,0,0,1522757,1
0,4,1546921,19,19,1,0,4,1545320,1
0,5,4786709,15,15,1,0,0,4785321,1
