Entity_Type,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position,Strand_Orientation
0,2050620,7,1,2048281,1
1,396102,18,0,393418,0
0,6135,6,1,3451,1
0,594398,43,1,592146,1
0,438701,60,3,436060,0
0,602339,12,1,600009,0
1,18963,11,0,16273,1
0,1596686,48,1,1594209,0
0,1818146,30,1,1815771,0
1,597333,3,0,595705,1
0,1695278,4,1,1692543,1
0,63923,14,1,61338,0
0,50095,56,1,47531,1
1,952113,32,0,949273,1
0,118201,57,1,115640,0
0,466038,44,1,463714,0
0,1061168,31,3,1059124,0
0,1045611,53,2,1042786,0
1,408107,5,0,405750,0
0,543681,42,3,541508,1
0,568854,65,1,566233,0
1,1578209,28,0,1575672,1
0,652210,24,1,649424,0
0,2542,20,3,2,0
0,463778,19,1,460986,0
1,37975,16,0,35192,0
1,290907,33,0,288478,0
1,452517,51,0,449878,0
1,574686,37,0,571897,1
0,69594,8,1,66700,0
0,1878,54,4,1,1
0,1919214,29,1,1916677,1
1,34183,9,0,31349,1
0,1553361,47,1,1550629,1
0,10424,38,1,7980,0
1,1494491,45,0,1491657,0
0,180436,55,1,177890,1
0,450835,17,1,448496,1
0,1035713,15,1,1032837,0
0,1171520,10,1,1169280,1
0,1983,1,4,1,1
0,580806,22,4,578836,1
0,800723,40,1,798375,0
0,1409461,27,2,1406588,1
0,634246,23,2,631382,1
0,13634,50,1,10935,0
1,590672,64,0,588504,0
0,23046,35,2,20260,0
0,171302,58,3,169443,0
1,32772,25,0,29866,1
0,501617,62,1,498822,0
0,417885,36,1,415123,0
0,560388,41,2,557518,0
0,490732,61,3,488465,0
0,513629,63,2,510834,0
0,9383,34,1,6849,1
0,3012,21,2,175,0
0,1512578,46,2,1509681,1
0,474706,13,1,471839,0
0,454333,39,1,451748,0
0,16341,59,1,13573,0
0,1984371,49,1,1981915,0
0,212927,0,4,211077,1
1,442799,52,0,439932,1
0,1006971,2,4,1005142,0
0,1330284,26,3,1328287,1
