StrandOrientation,OrthologId,GenomicEndPosition,GeneDbId,ChromosomeId,GenomicStartPosition,EncodedProteinDescription
0,16,280537,13,8,279014,1
1,11,4257,21,19,3034,5
1,10,722553,15,11,721447,2
1,0,456889,26,9,455630,4
1,20,5615,11,16,4575,10
0,5,7796,19,18,7146,0
0,6,316139,4,4,315237,10
1,15,208330,29,1,206801,1
0,22,232617,5,3,231541,7
1,21,52701,17,2,51505,6
0,18,9256,9,15,8027,1
0,3,16230,1,14,14896,1
0,13,633557,0,12,632190,2
0,12,244029,6,3,242908,7
0,4,286679,14,8,285567,1
0,19,479488,10,0,478163,1
1,1,539819,3,7,538632,1
1,12,391137,22,4,389704,1
0,17,2607,27,13,1612,10
0,13,1497988,18,12,1497068,3
0,20,1290307,7,12,1289624,2
1,9,413883,23,4,412924,10
1,7,360740,30,5,359730,10
0,4,240016,16,8,238187,1
0,5,317984,28,6,317091,10
1,8,29211,12,17,27952,10
1,2,450224,24,4,449385,9
0,14,190441,2,10,189542,10
0,20,1257866,8,12,1256520,2
1,15,515623,25,4,514700,10
1,0,1138833,20,9,1137286,8
