StrandOrientation,OrthologId,GenomicEndPosition,GeneDbId,ChromosomeId,GenomicStartPosition,EncodedProteinDescription
1,5,1582,2,25,692,3
1,20,52798,34,40,51977,3
0,18,2033316,39,18,2030554,3
1,2,11788,30,2,10025,3
1,24,178,11,33,2,2
1,34,10537,54,30,8039,3
0,7,535,1,24,1,3
0,30,890682,48,14,889150,3
0,7,245327,31,0,242916,3
0,15,184333,24,20,183608,3
0,23,11101,13,35,10616,1
1,9,12665,21,7,11931,1
0,36,805,19,28,2,1
0,43,540826,8,6,537914,3
1,10,64517,33,22,64071,3
0,37,27721,28,29,25157,3
0,29,3846,53,44,2239,3
0,12,877,3,26,2,3
1,44,4441,22,18,1115,3
1,24,1948345,36,19,1945456,3
1,17,216199,29,9,214634,3
1,42,36096,5,15,35452,1
0,11,65962,20,38,64307,3
0,0,8632,23,39,7892,3
1,32,18211,17,13,15392,3
1,25,50252,56,6,48096,3
1,26,1320,44,42,4,3
1,33,8589,57,45,7637,3
0,3,267665,59,19,267153,3
1,14,4104,14,36,1144,3
1,28,120508,32,3,119957,3
0,24,1839347,37,19,1836461,3
0,46,620331,40,5,618505,3
0,45,453819,27,4,453466,1
1,21,3829,7,27,839,3
1,4,17807,4,16,16818,3
1,16,23420,26,1,20511,3
0,38,751195,45,10,748829,3
0,25,557090,50,6,555234,3
1,17,17424,46,9,14611,3
0,1,424796,38,11,422406,3
1,17,59675,47,9,58059,3
1,42,596,52,43,3,3
1,9,391707,35,7,391090,3
1,40,182942,41,9,181677,3
0,22,651190,51,8,650348,3
1,9,1902,12,34,1699,3
0,27,1242,0,31,1100,3
0,19,935665,49,14,933350,3
0,37,2058,10,32,1,3
0,31,351059,18,21,348930,3
1,39,393196,25,17,390821,3
1,27,17714,15,37,16719,3
1,40,45746,6,9,45168,3
0,35,6076,58,46,3200,3
0,6,9251,42,41,6822,3
0,41,747484,43,12,746714,0
1,1,35958,9,11,35374,3
1,13,57748,16,23,55331,3
0,8,582178,55,4,581168,3
