Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Genomic_Start_Position,Strand_Orientation
1,1220,16,16,546,0
0,546401,20,20,545733,1
1,143292,21,21,142738,0
1,8575,6,6,7376,1
1,381646,2,2,381053,0
1,1170502,13,13,1169873,0
1,405260,0,0,404595,0
1,1573901,11,11,1573260,1
1,11752,12,12,11012,1
0,564424,5,5,563762,0
1,18898,17,17,18227,1
1,20763,3,3,20149,1
1,155203,1,1,154706,0
1,10604,4,4,9996,0
1,211568,9,9,210975,0
1,1528548,7,7,1527883,0
1,670988,10,10,670362,1
1,59496,8,8,58780,0
1,4508,19,19,3909,0
1,1548861,14,14,1548016,1
1,176079,15,15,175420,1
1,1164151,18,18,1163459,0
