Gene_Classification,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Gene_Type,Genomic_Start_Position,Strand_Orientation
0,1605950,10,6,0,1604628,0
1,2104047,21,2,1,2103388,1
0,458510,2,0,0,457881,1
0,1171353,32,10,0,1170277,0
0,395265,27,5,0,393862,0
0,13382,28,0,0,12657,0
0,754771,15,17,0,753767,1
1,406646,14,2,1,405729,0
0,295581,37,16,0,294211,1
0,25566,35,0,0,24556,1
0,6483,0,0,0,6112,1
0,437711,3,11,0,436518,1
1,43838,5,2,1,42453,1
1,379854,24,2,1,379126,0
0,332931,18,1,0,332233,1
0,332130,1,0,0,331444,1
0,1880588,9,9,0,1879185,1
0,228042,31,10,0,226948,0
0,936561,23,0,0,935551,0
0,10763,33,12,0,9885,1
0,2094873,22,17,0,2094013,1
0,1572694,20,10,0,1571525,1
0,1588249,11,9,0,1586846,1
0,209311,12,3,0,208193,1
0,1277102,19,15,0,1275858,0
0,1058046,29,14,0,1056784,0
0,1287718,17,5,0,1286318,1
0,13695,4,6,0,12373,0
0,512575,39,13,0,511070,0
0,449664,34,0,0,448657,1
1,1143832,36,2,1,1142492,0
0,742418,7,10,0,741516,1
1,7961,25,2,1,7053,1
0,472615,13,4,0,471425,0
0,1548736,6,7,0,1547420,1
0,1689293,8,15,0,1687962,1
0,799094,16,1,0,798498,0
0,304330,38,11,0,303281,1
0,1086604,30,6,0,1085297,1
0,308539,26,8,0,307640,0
