Gene_Classification,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Gene_Type,Genomic_Start_Position,Strand_Orientation
1,624101,6,1,1,623469,1
0,743148,8,0,0,742618,0
0,995699,22,2,0,995106,1
1,2100077,14,1,1,2099445,1
1,60707,18,1,1,60483,0
1,405646,15,1,1,404846,1
1,846780,1,1,1,844948,1
1,710,4,1,1,3,0
1,888037,23,1,1,886754,0
0,1642358,13,0,0,1641492,0
1,1145346,24,1,1,1144930,0
1,659702,2,1,1,658569,0
1,435956,3,1,1,435030,1
0,4418,11,4,0,3669,1
0,971,17,2,0,3,0
1,482974,9,1,1,481565,0
1,677663,5,1,1,676746,0
0,1708125,0,2,0,1707238,0
0,4790,16,3,0,4113,0
0,5656,19,2,0,3146,1
1,738027,12,1,1,736090,0
1,578553,21,1,1,577237,0
1,1162532,7,1,1,1161927,0
1,11791,10,1,1,10124,1
0,514049,20,2,0,513210,1
