GeneClassification,GeneDescription,GenomicEndPosition,GeneId,GeneDbId,GeneType,ChromosomeId,GenomicStartPosition,StrandOrientation
1,0,16389,54,54,1,23,14728,1
0,0,739713,81,81,0,18,736933,0
1,0,88710,44,44,1,16,87850,1
1,0,500037,57,57,1,13,498079,0
1,0,71684,74,74,1,10,69120,1
0,0,517648,47,47,0,5,514706,0
0,0,3108,60,60,0,52,115,0
1,0,873816,49,49,1,30,871123,0
1,0,2856,12,12,1,44,883,0
0,0,1385359,40,40,0,30,1383590,0
0,0,716265,1,1,0,17,713932,0
1,0,39618,18,18,1,30,36688,1
0,0,104384,15,15,0,36,101526,1
1,0,2697,7,7,1,41,1,0
1,0,19013,4,4,1,20,16263,1
1,0,665511,46,46,1,12,663544,0
0,0,12873,26,26,0,47,9949,1
0,0,2046,28,28,0,11,118,1
0,0,512863,19,19,0,2,510464,0
1,0,449679,5,5,1,10,447631,1
1,0,15172,27,27,1,38,12569,0
0,0,1995400,52,52,0,32,1993454,0
0,0,16147,68,68,0,5,12986,1
1,0,78901,75,75,1,10,76430,1
1,0,60671,53,53,1,27,58218,1
0,0,392318,38,38,0,8,390540,0
0,0,9695,41,41,0,50,7212,1
0,0,2565,21,21,0,26,101,1
1,0,36839,59,59,1,36,34572,1
1,0,683526,70,70,1,14,681076,0
0,0,15772,73,73,0,55,13661,0
0,0,1185502,13,13,0,28,1183688,0
0,0,1430611,20,20,0,30,1429409,0
1,0,244861,43,43,1,3,243077,0
1,0,353345,36,36,1,33,350952,0
1,0,71890,9,9,1,0,70106,0
1,0,2272,3,3,1,37,2,0
1,0,2762,34,34,1,39,822,0
1,0,10214,65,65,1,15,7875,1
1,0,1626838,24,24,1,34,1624217,0
1,0,494127,78,78,1,11,492577,1
0,0,4231,35,35,0,29,1391,1
0,0,1335,66,66,0,53,1,1
1,0,3660,50,50,1,51,874,1
0,0,390438,64,64,0,8,389477,0
1,0,1767155,71,71,1,34,1764399,1
1,0,6970,10,10,1,43,4526,0
0,0,29687,25,25,0,47,27789,1
1,0,203978,56,56,1,6,202245,1
0,0,2258,8,8,0,42,3,1
1,0,144749,29,29,1,9,141924,1
0,0,166461,55,55,0,6,164566,1
1,0,63873,77,77,1,11,60922,1
1,0,237844,11,11,1,4,235028,0
0,0,168925,31,31,0,26,166592,1
0,0,2442,42,42,0,20,1297,1
0,0,840765,30,30,0,21,837994,0
1,0,10304,32,32,1,48,7896,1
1,0,59850,23,23,1,4,57439,1
0,0,1852491,51,51,0,31,1847980,0
0,0,103531,80,80,0,7,101636,0
1,0,7137,79,79,1,56,4348,0
1,0,28755,22,22,1,46,25951,1
0,0,359419,16,16,0,10,357746,0
1,0,4394,14,14,1,45,1644,1
0,0,455381,37,37,0,8,452820,0
1,0,931453,63,63,1,24,928565,0
1,0,84540,76,76,1,4,82828,1
1,0,514297,72,72,1,3,512000,0
1,0,4289,48,48,1,22,3018,1
1,0,1984663,45,45,1,33,1981777,0
1,0,23504,69,69,1,5,21687,1
1,0,388046,2,2,1,35,385203,0
1,0,20212,67,67,1,54,17501,1
0,0,966472,0,0,0,25,963723,0
0,0,5320,33,33,0,49,4310,1
0,0,20605,61,61,0,40,20087,0
1,0,801320,17,17,1,19,798915,0
0,0,472191,6,6,0,1,470518,0
1,0,265842,62,62,1,6,263029,0
1,0,471708,58,58,1,13,469507,0
0,0,75311,39,39,0,36,73533,1
