Gene_Classification,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Entity_Type,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,459704,5,5,3,0,9,458286,0
1,2196165,15,15,10,1,3,2194576,1
1,2183478,16,16,2,1,6,2182126,1
0,1412200,8,8,6,0,2,1410734,1
0,764059,4,4,7,0,0,762650,0
0,8854,10,10,4,0,18,7577,0
1,2009,7,7,10,1,10,930,0
0,916885,9,9,0,0,15,915965,0
0,223767,12,12,8,0,7,222355,1
0,205170,20,20,9,0,6,204700,1
1,472830,13,13,2,1,13,471442,0
0,229325,18,18,8,0,14,227910,0
1,12708,1,1,2,1,16,11269,1
0,43028,14,14,8,0,1,41619,1
0,2001175,17,17,5,0,4,1999607,1
1,94541,0,0,10,1,5,92973,1
1,17138,2,2,10,1,12,16128,0
0,423414,3,3,1,0,8,422794,0
1,503592,6,6,2,1,11,501994,1
0,428424,11,11,8,0,17,427006,0
1,23464,19,19,2,1,15,22022,0
