GENDER,POSTHUMOUS_TITLE,GOOGLE_KNOWLEDGE_GRAPH_ID,MOTHER_NAME,DEATH_DATE,SIBLING_NAME,FULL_NAME,BIRTH_DATE
1,17,7,6,10,0,10,9
1,1,10,7,13,0,6,14
0,6,20,4,15,0,19,11
1,5,1,2,2,0,7,17
1,4,8,8,5,0,5,12
0,7,19,7,6,0,21,4
1,3,6,3,1,0,9,8
1,20,21,7,20,1,11,13
1,21,16,5,22,1,4,21
1,19,2,7,17,0,12,18
0,11,12,9,9,0,20,6
1,18,4,5,18,0,1,10
0,10,14,7,4,0,16,5
0,16,13,7,8,0,17,16
1,9,22,0,3,0,22,0
1,22,3,6,11,0,13,1
1,2,11,7,14,0,2,7
0,8,17,5,21,0,14,19
0,15,15,1,0,0,15,3
0,12,18,8,12,0,18,22
1,0,5,7,16,0,8,2
1,14,0,5,19,0,3,15
1,13,9,10,7,0,0,20
