GENDER,POSTHUMOUS_TITLE,GOOGLE_KNOWLEDGE_GRAPH_ID,MOTHER_NAME,DEATH_DATE,SIBLING_NAME,FULL_NAME,BIRTH_DATE
1,17,7,8,10,0,11,9
1,1,10,9,13,0,7,15
0,7,20,4,15,0,19,11
1,5,1,2,2,0,8,18
1,4,8,10,6,0,6,13
0,8,19,9,7,0,21,4
1,3,6,3,1,0,10,7
1,20,21,9,20,1,12,14
1,21,15,6,22,1,5,22
1,19,2,9,17,0,13,19
0,13,17,10,3,0,20,8
1,18,4,6,18,0,2,10
0,12,13,9,5,0,16,5
0,11,18,5,8,0,17,17
1,10,22,0,4,0,22,0
1,22,3,8,11,0,14,1
1,2,11,9,14,0,3,6
0,9,12,2,21,0,18,12
0,16,14,1,0,0,15,3
0,6,16,7,12,0,0,21
1,0,5,9,16,0,9,2
1,15,0,6,19,0,4,16
1,14,9,11,9,0,1,20
