Strand_Orientation,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Genomic_Start_Position
1,0,2050620,3,3,1,0,2048281
0,0,322020,59,59,0,1,319249
1,0,6135,2,2,1,0,3451
1,0,594398,45,45,1,0,592146
0,0,432191,33,33,1,0,429708
1,0,568671,42,42,1,0,566338
1,0,18963,8,8,0,1,16273
0,0,1582479,50,50,0,1,1579936
1,0,1800605,27,27,1,0,1797939
0,0,472189,16,16,1,0,469499
1,0,1611964,25,25,0,1,1609262
0,0,63923,13,13,1,0,61338
1,0,50095,56,56,1,0,47531
0,0,903444,29,29,0,1,900637
0,0,118201,57,57,1,0,115640
1,0,447956,46,46,1,0,445458
0,0,1053239,28,28,1,0,1050549
1,0,1034195,54,54,1,0,1031508
0,0,387675,4,4,0,1,385183
1,0,543681,44,44,3,0,541508
0,0,557682,35,35,1,0,555076
1,0,1570228,24,24,4,0,1568267
1,0,634246,21,21,2,0,631382
0,0,2542,18,18,3,0,2
0,0,438701,60,60,3,0,436060
0,0,37975,14,14,0,1,35192
1,1,190552,17,17,1,0,188093
0,0,810651,41,41,1,0,808318
1,0,559805,36,36,0,1,557001
0,0,69594,5,5,1,0,66700
1,0,1878,55,55,4,0,1
0,0,1882048,26,26,0,1,1879670
1,0,34183,6,6,0,1,31349
1,0,1512578,49,49,2,0,1509681
0,0,10424,38,38,1,0,7980
1,0,1484951,47,47,2,0,1482129
1,0,171781,1,1,4,0,169685
0,0,436968,61,61,0,1,434224
0,0,1036042,30,30,1,0,1033382
1,0,175571,20,20,1,0,172800
1,0,1983,0,0,4,0,1
0,0,561205,12,12,1,0,558770
0,0,452517,53,53,0,1,449878
1,0,1330284,23,23,3,0,1328287
1,0,620072,10,10,1,0,617640
0,0,13634,52,52,1,0,10935
0,0,579976,65,65,1,0,577358
0,0,23046,32,32,2,0,20260
0,0,200907,37,37,1,0,198367
1,0,125047,7,7,1,0,122324
0,0,490732,63,63,3,0,488465
0,0,410579,34,34,1,0,407808
0,0,560388,43,43,2,0,557518
0,0,476728,40,40,1,0,474101
0,0,501617,64,64,1,0,498822
1,0,9383,31,31,1,0,6849
0,0,3012,19,19,2,0,175
0,0,1494491,48,48,0,1,1491657
0,0,474706,11,11,1,0,471839
0,0,443238,39,39,1,0,440629
0,0,16341,58,58,1,0,13573
0,0,1984371,51,51,1,0,1981915
1,0,504459,62,62,1,0,501763
0,0,308185,15,15,0,1,306188
1,0,993191,9,9,1,0,990858
0,0,1317329,22,22,1,0,1314768
