SportType,StageDistanceKm,ProCyclingStatsRaceId,StartLocation,StageType,StageDate,RaceEvent,NextStage,StageWinner,PreviousStage,StageNumber,StageDescription
0,196.0,279156.0,37,5,41,26,34,4,37,10.0,1
0,180.0,,40,9,1,2,1,12,3,3.0,1
0,212.2,139024.0,13,0,2,3,2,26,0,,4
0,193.8,255573.0,38,5,29,21,26,26,28,6.0,1
0,1144.7,149859.0,25,1,43,6,5,28,2,,4
0,12.2,270408.0,3,6,39,22,27,18,29,2.0,1
0,38.4,,5,6,7,4,39,35,8,9.0,1
0,143.2,268351.0,23,8,37,23,29,13,31,18.0,1
0,1138.1,247151.0,20,2,43,18,24,29,18,,4
0,160.5,210006.0,27,8,26,15,19,6,21,6.0,1
0,218.0,279153.0,8,8,40,26,35,4,36,7.0,1
0,117.3,,31,7,6,4,4,26,7,3.0,1
0,181.5,181546.0,26,5,18,12,13,17,14,15.0,7
0,171.56,256064.0,18,5,31,19,22,31,24,3.0,1
0,168.7,255763.0,11,5,30,20,25,19,27,3.0,1
0,200.0,210019.0,29,5,28,15,17,21,19,17.0,1
0,160.0,209945.0,33,8,22,16,44,3,42,3.0,8
0,,,1,5,4,7,39,2,5,5.0,1
0,190.0,290173.0,0,5,42,27,38,14,38,4.0,1
0,176.3,268338.0,39,8,35,23,32,32,34,7.0,1
0,35.0,,30,11,15,10,9,30,11,3.0,5
0,182.0,268333.0,41,9,34,23,31,5,33,3.0,1
0,207.9,268306.0,19,5,33,24,33,15,35,2.0,1
0,167.26,256067.0,22,7,32,19,23,1,25,6.0,1
0,175.5,210005.0,35,5,25,15,18,26,20,5.0,1
0,161.1,,32,7,5,4,3,16,6,2.0,1
0,107.6,209946.0,24,8,23,16,45,27,43,4.0,8
0,31.0,181552.0,36,6,19,12,14,35,15,20.0,7
0,187.9,,34,8,10,14,16,23,17,2.0,3
0,5.7,110913.0,2,10,0,0,37,33,39,0.0,1
0,40.7,268353.0,16,6,38,23,30,36,32,20.0,1
0,136.1,171000.0,21,5,8,9,8,24,10,4.0,1
0,4.02,181008.0,12,10,13,13,40,22,39,0.0,8
0,160.5,171071.0,42,7,9,8,7,7,9,5.0,6
0,785.6,,17,4,43,5,6,9,4,,4
0,230.0,210007.0,4,9,27,15,20,5,22,7.0,1
0,3349.8,268362.0,10,3,43,25,36,13,26,,4
0,166.6,181009.0,12,7,14,13,41,25,40,1.0,8
0,173.9,139127.0,14,5,3,1,0,34,1,6.0,0
0,168.4,209943.0,28,7,21,16,43,27,41,1.0,8
0,175.5,181543.0,6,8,17,12,12,9,13,12.0,7
0,178.5,268349.0,9,7,36,23,28,10,30,16.0,1
0,3.87,209942.0,28,10,20,16,42,11,39,0.0,8
0,195.0,181534.0,15,9,16,12,15,8,16,4.0,7
0,172.0,,7,9,12,11,11,20,12,2.0,2
0,21.5,,20,11,11,11,10,0,39,1.0,1
0,162.3,209993.0,43,5,24,17,21,26,23,3.0,9
