SportType,StageDistanceKm,ProCyclingStatsRaceId,StartLocation,StageType,StageDate,RaceEvent,NextStage,StageWinner,PreviousStage,StageNumber,StageDescription
0,143.2,268351.0,12,3,19,14,15,6,16,18,2
0,117.5,210015.0,17,3,12,10,11,7,10,14,2
0,166.5,255571.0,15,3,13,13,13,3,14,4,2
0,110.0,,7,3,10,8,9,9,8,6,3
0,130.5,,9,3,9,8,8,1,7,5,3
0,200.5,181551.0,12,3,11,9,10,10,9,19,4
0,229.0,170989.0,5,2,7,7,7,4,6,2,2
0,151.7,268343.0,0,3,18,14,14,6,15,11,2
0,37.5,163726.0,2,1,6,4,4,15,3,13,2
0,8.7,,10,1,1,1,0,13,18,1,2
0,221.0,171027.0,13,0,8,6,6,0,5,2,2
0,9.6,139124.0,3,1,2,2,1,15,0,3,0
0,16.19,255765.0,6,1,14,12,17,12,13,5,2
0,5.7,110913.0,1,4,0,0,16,13,18,0,2
0,25.6,,18,1,17,15,17,11,17,8,2
0,237.3,,14,3,4,3,3,14,2,5,2
0,171.53,256068.0,16,3,15,11,12,8,11,7,2
0,147.0,256069.0,11,3,16,11,17,8,12,8,2
0,126.4,163707.0,4,3,5,5,5,2,4,5,2
0,162.5,139126.0,8,0,3,2,2,5,1,5,1
