GENDER,POSTHUMOUS_TITLE,GOOGLE_KNOWLEDGE_GRAPH_ID,MOTHER_NAME,MIDDLE_NAME,DEATH_DATE,SIBLING_NAME,BIOGRAPHY,FULL_NAME,BIRTH_DATE
1,0,8,8,1,17,0,3,12,11
1,16,4,12,1,3,0,3,7,7
0,5,20,5,0,15,0,4,19,12
1,7,10,12,1,8,0,3,9,21
1,1,11,6,1,14,0,3,13,16
0,3,19,12,1,16,0,3,16,5
1,2,5,3,1,2,0,3,8,9
1,18,21,11,1,19,1,3,10,15
1,19,14,7,1,21,1,3,6,22
1,7,1,11,0,22,0,2,0,0
0,11,16,12,0,4,0,3,20,10
1,15,6,11,1,11,0,3,11,13
0,6,18,11,0,6,0,3,21,6
0,9,17,6,0,7,0,3,17,18
1,8,22,0,0,5,0,5,22,1
1,20,2,10,1,12,0,1,14,3
1,17,7,4,1,10,0,3,3,8
0,7,12,2,0,20,0,3,18,14
0,14,13,1,0,1,0,3,15,4
0,4,15,9,0,13,0,3,1,20
1,10,3,10,1,0,0,0,2,2
1,13,0,7,0,18,0,3,5,17
1,12,9,13,1,9,0,3,4,19
