GENDER,POSTHUMOUS_TITLE,GOOGLE_KNOWLEDGE_GRAPH_ID,MOTHER_NAME,MIDDLE_NAME,DEATH_DATE,SIBLING_NAME,BIOGRAPHY,FULL_NAME,BIRTH_DATE
1,17,7,8,1,10,0,2,11,9
1,1,10,9,1,13,0,2,7,15
0,7,20,4,0,15,0,3,19,11
1,5,1,2,1,2,0,2,8,18
1,4,8,10,1,6,0,2,6,13
0,8,19,9,0,7,0,2,21,4
1,3,6,3,1,1,0,2,10,7
1,20,21,9,1,20,1,2,12,14
1,21,15,6,1,22,1,2,5,22
1,19,2,9,1,17,0,2,13,19
0,13,17,10,0,3,0,2,20,8
1,18,4,6,1,18,0,2,2,10
0,12,13,9,0,5,0,2,16,5
0,11,18,5,0,8,0,2,17,17
1,10,22,0,0,4,0,4,22,0
1,22,3,8,1,11,0,0,14,1
1,2,11,9,1,14,0,2,3,6
0,9,12,2,0,21,0,2,18,12
0,16,14,1,0,0,0,2,15,3
0,6,16,7,0,12,0,2,0,21
1,0,5,9,1,16,0,1,9,2
1,15,0,6,0,19,0,2,4,16
1,14,9,11,1,9,0,2,1,20
