Gene_Type,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,459704,5,5,3,9,458286,0
1,2196165,14,14,10,3,2194576,1
1,2183478,15,15,2,6,2182126,1
0,1412200,8,8,6,2,1410734,1
0,764059,4,4,7,0,762650,0
0,8854,10,10,4,18,7577,0
1,2009,7,7,10,11,930,0
0,916885,9,9,0,15,915965,0
0,223767,12,12,8,7,222355,1
0,205170,19,19,9,6,204700,1
0,532018,20,20,3,10,530630,0
0,229325,17,17,8,14,227910,0
1,12708,1,1,2,16,11269,1
0,43028,13,13,8,1,41619,1
0,2001175,16,16,5,4,1999607,1
1,94541,0,0,10,5,92973,1
1,17138,2,2,10,13,16128,0
0,423414,3,3,1,8,422794,0
1,503592,6,6,2,12,501994,1
0,428424,11,11,8,17,427006,0
1,23464,18,18,2,15,22022,0
