StrandOrientation,OrthologId,GenomicEndPosition,GeneDbId,GeneType,ChromosomeId,GenomicStartPosition
0,7,1069200,51,1,22,1067095
0,3,1152,4,0,28,1
0,8,669010,26,0,7,666635
1,42,92964,18,1,20,90784
0,32,498340,6,0,0,497285
0,22,574159,24,0,9,573176
1,49,61722,57,1,25,61057
0,21,1157625,22,1,21,1155433
1,26,114439,2,1,1,112868
0,37,1027491,16,0,18,1024990
1,0,35005,40,0,40,32786
0,25,604953,17,0,9,602554
1,44,13379,42,1,12,11163
0,39,668634,34,0,13,666520
1,23,316113,59,0,5,313945
1,17,1026,0,0,30,22
1,26,6576,36,0,39,4354
0,40,400277,9,0,4,398004
0,34,7125,21,1,35,5011
0,20,1028709,37,1,19,1026565
0,46,4603,12,0,34,2336
1,29,299473,55,1,6,297257
1,36,89110,49,1,7,86993
1,52,303473,56,0,6,301437
0,15,2778,31,1,37,460
1,47,9859,50,0,33,7598
1,43,31835,14,0,23,29589
1,41,16283,44,0,32,15441
1,2,81519,3,1,2,79698
0,30,6046,32,0,38,3683
1,6,335828,33,1,15,333633
0,18,1347,5,0,29,4
0,4,540094,27,1,3,537908
0,19,574603,39,0,10,572120
1,51,50074,47,0,1,47909
0,35,692573,15,0,8,690150
0,37,835809,19,0,14,833647
0,6,598394,38,1,10,596190
0,16,702444,53,0,11,701878
0,48,244454,35,0,8,243822
1,24,7012,1,1,16,5501
0,8,914046,13,0,17,913312
1,38,3320,43,1,32,1155
1,5,77066,48,1,7,74799
0,12,1937904,7,1,26,1935421
0,33,185005,23,1,27,182789
0,14,711734,11,0,12,710958
0,27,470842,45,1,25,468923
1,43,71686,54,0,23,69566
1,17,76342,41,1,17,73994
1,9,49973,8,0,12,48072
0,10,2949,58,0,42,565
1,11,30366,30,1,25,28144
0,45,22657,29,1,36,20729
1,12,560447,20,1,26,558669
1,50,70436,52,1,41,69252
0,13,547726,28,1,3,545198
0,1,4059,10,1,31,1852
1,31,39736,46,0,1,37790
0,28,1637202,25,1,24,1634881
