StrandOrientation,OrthologId,GenomicEndPosition,GeneDbId,GeneType,ChromosomeId,GenomicStartPosition
0,40,19332,46,0,25,18154
0,17,252454,40,0,2,251303
1,6,402910,26,0,9,402068
1,6,444826,50,0,9,443996
0,29,526428,11,0,4,525421
1,3,517373,4,1,9,516597
1,6,997273,52,0,9,996476
0,42,1428734,9,0,13,1428093
1,9,19594,8,0,20,18863
1,44,43427,28,1,8,42468
1,5,712890,17,0,9,712129
1,25,2165485,42,0,12,2164835
1,12,16073,55,0,28,15330
0,7,795,61,0,31,1
1,36,41773,33,1,23,40529
1,4,12126,47,1,26,10861
1,21,23384,36,0,1,22281
0,32,1897997,25,0,12,1897239
1,10,2173429,41,0,12,2172779
0,24,375897,5,0,13,375253
0,6,691455,16,0,9,690643
0,41,250812,29,0,10,249592
0,44,1639752,23,0,11,1638709
0,2,1047,0,0,14,259
1,6,724125,19,0,9,723133
1,24,749602,10,0,13,748862
1,41,416187,22,0,10,415021
1,13,613080,49,1,5,611866
0,19,29439,54,1,27,28678
0,0,18582,12,0,21,17713
0,41,301271,30,0,10,300510
1,23,532136,3,0,0,531438
0,30,832741,51,0,9,831566
1,9,2004,20,0,22,790
1,30,1009552,53,0,9,1008896
0,43,1188618,45,0,9,1187623
0,11,79682,34,0,7,78918
0,22,204825,62,0,3,203728
0,14,1944141,1,0,13,1943758
0,26,1077230,59,0,10,1076451
1,39,363876,32,0,6,363610
1,16,489292,15,1,3,488510
1,8,1131697,37,1,13,1130438
0,0,61556,6,0,19,60249
1,38,5309,56,0,29,4047
0,18,1932905,13,0,13,1932552
1,33,1338,48,0,17,835
0,15,46924,35,0,1,46142
1,27,41608,44,0,24,40412
0,5,745016,18,0,9,744186
0,41,457778,39,0,10,456996
1,0,10217,7,0,19,9084
0,20,1011398,31,0,12,1010715
0,6,855470,27,0,9,854496
1,37,1222996,21,0,13,1222181
1,31,7162,57,0,18,6368
1,28,25566,58,0,30,24859
0,37,1974665,43,0,13,1973874
1,8,1925877,14,1,13,1925107
1,34,12897,2,0,15,11857
0,1,2556,38,1,16,1318
1,20,1968229,24,0,12,1967444
0,35,1194158,60,0,10,1193721
