National_Library_Of_Israel_J9u_Id,Freebase_Id,Library_Of_Congress_Authority_Id,Commons_Category,Main_Category,Nl_Cr_Aut_Id,Quora_Topic_Id
9.870075953565052e+17,31,12,13,13,9,5
9.870075511089052e+17,15,39,45,45,20,31
9.870075470299052e+17,23,1,39,39,27,24
9.870075311985052e+17,29,23,38,25,24,23
9.870075510586052e+17,25,30,37,37,0,23
9.870075579043052e+17,9,22,33,33,31,20
9.870075421763052e+17,28,48,46,46,33,23
9.870075293912051e+17,3,34,48,48,0,33
9.870075294327052e+17,11,32,40,40,18,26
9.870075483066052e+17,19,28,32,32,22,23
9.870075394547052e+17,32,41,9,9,0,2
9.870075607696051e+17,1,29,34,34,26,21
9.870075483611052e+17,32,24,28,27,0,23
9.870072847953052e+17,5,18,20,20,0,23
9.870075407822052e+17,32,10,5,5,0,23
9.870124085633052e+17,32,14,15,15,8,7
9.870075340530052e+17,8,31,26,26,0,17
9.870075548099052e+17,27,0,35,35,12,22
9.870075468959052e+17,32,8,7,7,0,23
9.870072833715052e+17,4,17,19,19,0,23
9.870075538569052e+17,32,42,10,10,0,23
9.870075388069052e+17,14,37,43,43,28,30
9.870072928435052e+17,18,4,16,16,1,8
9.870075859537052e+17,32,11,12,12,10,4
9.870075506070052e+17,2,26,29,29,15,19
9.870072824137052e+17,22,15,17,17,0,9
9.870075660167052e+17,21,44,21,21,23,11
9.870075662292051e+17,32,47,3,3,4,23
9.870075336876051e+17,17,6,1,1,3,1
9.870075470795052e+17,10,5,30,30,0,16
9.870075482036051e+17,32,25,27,28,17,18
9.870075293915052e+17,20,33,22,36,0,12
9.870073964006052e+17,32,13,14,14,7,6
9.870075562488051e+17,32,43,8,8,5,23
9.870072927151052e+17,7,3,25,24,13,15
9.870072825096051e+17,0,16,18,18,16,10
9.870075312379052e+17,16,21,0,0,2,0
9.870075560352051e+17,30,40,47,47,32,32
9.870075661809052e+17,32,46,2,2,11,23
9.870075315578052e+17,32,27,31,31,25,25
9.870075492672051e+17,32,45,4,4,6,23
9.870075634843052e+17,13,35,41,41,29,28
9.870075313497052e+17,6,20,24,23,30,14
9.870075296648051e+17,12,36,42,42,19,29
9.870075494908051e+17,24,9,36,38,34,27
9.870075447555052e+17,32,7,6,6,0,23
9.870075460977052e+17,32,38,44,44,21,23
9.870072855398052e+17,32,2,11,11,0,3
9.870075313592051e+17,26,19,23,22,14,13
