EntityType,GeneDescription,GenomicEndPosition,GeneDbId,GeneLabel,EncodedProtein,GeneType,OrthologousGene,ChromosomeId,GenomicStartPosition,StrandOrientation
0,0,2050620,6,6,1,0,43,20,2048281,1
1,0,396102,19,19,0,1,36,11,393418,0
0,0,6135,5,5,1,0,9,22,3451,1
0,0,594398,43,43,1,0,3,0,592146,1
0,0,438701,60,60,3,0,49,9,436060,0
0,0,602339,13,13,1,0,25,20,600009,0
1,0,18963,12,12,0,1,17,27,16273,1
0,0,1596686,48,48,1,0,15,19,1594209,0
0,0,1818146,30,30,1,0,38,19,1815771,0
1,0,597333,3,3,0,1,7,10,595705,1
0,0,1695278,4,4,1,0,16,18,1692543,1
0,0,63923,15,15,1,0,34,24,61338,0
0,0,50095,56,56,1,0,18,35,47531,1
1,0,952113,32,32,0,1,14,14,949273,1
0,0,118201,57,57,1,0,11,35,115640,0
0,0,466038,44,44,1,0,26,15,463714,0
0,0,1061168,31,31,3,0,27,14,1059124,0
0,0,1045611,53,53,2,0,27,14,1042786,0
1,0,387675,7,7,0,1,39,2,385183,0
0,0,543681,42,42,3,0,33,0,541508,1
0,0,568854,65,65,1,0,40,8,566233,0
1,0,1578209,28,28,0,1,42,18,1575672,1
0,0,652210,25,25,1,0,8,4,649424,0
0,0,2542,21,21,3,0,37,28,2,0
0,0,463778,20,20,1,0,13,9,460986,0
1,0,37975,17,17,0,1,47,25,35192,0
1,0,290907,33,33,0,1,9,12,288478,0
1,0,452517,51,51,0,1,6,13,449878,0
1,0,574686,37,37,0,1,35,7,571897,1
0,0,69594,8,8,1,0,20,26,66700,0
0,0,1878,54,54,4,0,29,34,1,1
0,0,1919214,29,29,1,0,28,19,1916677,1
1,0,34183,9,9,0,1,12,23,31349,1
0,0,1553361,47,47,1,0,16,18,1550629,1
0,0,10424,38,38,1,0,23,32,7980,0
1,0,1494491,45,45,0,1,30,18,1491657,0
0,0,180436,55,55,1,0,19,5,177890,1
0,0,450835,18,18,1,0,46,3,448496,1
0,0,1035713,16,16,1,0,22,16,1032837,0
0,0,1171520,10,10,1,0,5,17,1169280,1
0,0,1983,1,1,4,0,2,21,1,1
0,0,580806,23,23,4,0,32,4,578836,1
0,0,800723,40,40,1,0,0,13,798375,0
0,0,1409461,27,27,2,0,12,18,1406588,1
0,0,634246,24,24,2,0,32,4,631382,1
0,0,13634,50,50,1,0,4,33,10935,0
1,0,590672,64,64,0,1,25,8,588504,0
0,0,23046,35,35,2,0,37,31,20260,0
0,0,171302,58,58,3,0,8,6,169443,0
0,0,125047,11,11,1,0,18,1,122324,1
0,0,501617,62,62,1,0,44,8,498822,0
0,0,417885,36,36,1,0,24,9,415123,0
0,0,560388,41,41,2,0,33,0,557518,0
0,0,490732,61,61,3,0,40,8,488465,0
0,0,513629,63,63,2,0,31,8,510834,0
0,0,9383,34,34,1,0,37,30,6849,1
0,0,3012,22,22,2,0,23,29,175,0
0,0,1512578,46,46,2,0,50,18,1509681,1
0,0,474706,14,14,1,0,1,0,471839,0
0,0,454333,39,39,1,0,41,8,451748,0
0,0,16341,59,59,1,0,48,36,13573,0
0,0,1984371,49,49,1,0,25,20,1981915,0
0,0,212927,0,0,4,0,10,7,211077,1
1,0,442799,52,52,0,1,21,14,439932,1
0,0,1006971,2,2,4,0,30,20,1005142,0
0,0,1330284,26,26,3,0,45,18,1328287,1
